value,timestamp,anomaly
0.0317454821617599,2022-04-05 15:00:00,True
-0.8768800551888352,2022-04-05 16:00:00,False
-0.993640600106215,2022-04-05 17:00:00,False
-1.0340927898752272,2022-04-05 18:00:00,False
-0.96133661504167,2022-04-05 19:00:00,False
-0.8102321789233448,2022-04-05 20:00:00,False
-0.7850387050516819,2022-04-05 21:00:00,False
-0.5456077913479838,2022-04-05 22:00:00,False
-0.3265259731742041,2022-04-05 23:00:00,False
0.0,2022-04-06 00:00:00,False
,2022-04-06 01:00:00,False
0.4291882181477321,2022-04-06 02:00:00,False
0.5606248763673649,2022-04-06 03:00:00,False
,2022-04-06 04:00:00,False
,2022-04-06 05:00:00,False
0.9650109542018922,2022-04-06 06:00:00,False
1.1455448320867907,2022-04-06 07:00:00,False
0.9156694591143244,2022-04-06 08:00:00,False
0.6979536919725751,2022-04-06 09:00:00,False
0.4433850924933489,2022-04-06 10:00:00,False
0.1913583859584451,2022-04-06 11:00:00,False
2.191968717966198e-16,2022-04-06 12:00:00,False
-0.235547133786141,2022-04-06 13:00:00,False
-0.5303776654937773,2022-04-06 14:00:00,False
-0.6480641808038334,2022-04-06 15:00:00,False
-0.4363339602840936,2022-04-06 16:00:00,True
,2022-04-06 17:00:00,False
-0.9788834274066815,2022-04-06 18:00:00,False
-1.0711945686173836,2022-04-06 19:00:00,False
-0.8324338934835066,2022-04-06 20:00:00,False
-0.6476526221733377,2022-04-06 21:00:00,False
-0.469067825239447,2022-04-06 22:00:00,False
-0.2263456654990581,2022-04-06 23:00:00,False
-0.277649855097844,2022-04-07 00:00:00,False
-0.0947728555232553,2022-04-07 01:00:00,False
0.0662505953537241,2022-04-07 02:00:00,False
0.2051929990590511,2022-04-07 03:00:00,False
0.3754089892187511,2022-04-07 04:00:00,False
0.3689875307933853,2022-04-07 05:00:00,False
0.4885370036980483,2022-04-07 06:00:00,True
0.3621467558909937,2022-04-07 07:00:00,False
0.3676481494097133,2022-04-07 08:00:00,False
0.2870361751130271,2022-04-07 09:00:00,False
0.1057398101784093,2022-04-07 10:00:00,False
-0.0960882489304107,2022-04-07 11:00:00,False
-0.8191021690161229,2022-04-07 12:00:00,True
-0.4722648270362476,2022-04-07 13:00:00,False
-0.5998136707159263,2022-04-07 14:00:00,False
,2022-04-07 15:00:00,False
-0.8239291779329633,2022-04-07 16:00:00,False
,2022-04-07 17:00:00,False
-1.0721750447576337,2022-04-07 18:00:00,False
-0.9152661510629764,2022-04-07 19:00:00,False
,2022-04-07 20:00:00,False
-0.8653909899424964,2022-04-07 21:00:00,False
-0.5928044341687805,2022-04-07 22:00:00,False
-0.4834723622545007,2022-04-07 23:00:00,False
-0.7302260305250692,2022-04-08 00:00:00,False
-0.6661060462953087,2022-04-08 01:00:00,False
-0.6080858269221122,2022-04-08 02:00:00,False
-0.5282628014779318,2022-04-08 03:00:00,False
-0.5897128440347327,2022-04-08 04:00:00,False
-0.4611102193179476,2022-04-08 05:00:00,False
-0.2889147532583573,2022-04-08 06:00:00,True
-0.4165394603291077,2022-04-08 07:00:00,False
-0.5046255933542405,2022-04-08 08:00:00,False
-0.4508199793578197,2022-04-08 09:00:00,False
-0.5802388616255628,2022-04-08 10:00:00,False
-0.7464039734262988,2022-04-08 11:00:00,False
-0.7606718444453194,2022-04-08 12:00:00,False
0.1455304635137644,2022-04-08 13:00:00,True
-1.072082481440227,2022-04-08 14:00:00,False
-0.7754964097779888,2022-04-08 15:00:00,False
0.2903731427730993,2022-04-08 16:00:00,True
-1.0020803675073628,2022-04-08 17:00:00,False
,2022-04-08 18:00:00,False
-1.019113368168625,2022-04-08 19:00:00,False
-0.8019806335187087,2022-04-08 20:00:00,False
-0.8864040923680819,2022-04-08 21:00:00,False
-0.8310998788787416,2022-04-08 22:00:00,False
-0.7049052252053327,2022-04-08 23:00:00,False
-1.0345349895822464,2022-04-09 00:00:00,False
-1.001372185077761,2022-04-09 01:00:00,False
-1.076644035954563,2022-04-09 02:00:00,False
-1.0003285379085505,2022-04-09 03:00:00,False
-0.9995621658544018,2022-04-09 04:00:00,False
-1.1088437082244234,2022-04-09 05:00:00,False
-1.0121216652943412,2022-04-09 06:00:00,False
-1.0643853827953191,2022-04-09 07:00:00,False
-1.0943516864791702,2022-04-09 08:00:00,False
-0.8042855430096518,2022-04-09 09:00:00,False
-0.9288085333584422,2022-04-09 10:00:00,False
-0.9090089103617406,2022-04-09 11:00:00,False
-0.9682693972646228,2022-04-09 12:00:00,False
-1.154709540879135,2022-04-09 13:00:00,False
-0.9330998896850352,2022-04-09 14:00:00,False
-0.9447824990971624,2022-04-09 15:00:00,False
-0.9749802157814594,2022-04-09 16:00:00,False
-0.9922882429071754,2022-04-09 17:00:00,False
-0.8838211152310188,2022-04-09 18:00:00,False
,2022-04-09 19:00:00,False
-0.884184062401785,2022-04-09 20:00:00,False
-0.9573332402636416,2022-04-09 21:00:00,False
-0.6249030541440652,2022-04-09 22:00:00,True
-0.9074681240124364,2022-04-09 23:00:00,False
-0.9200375156872848,2022-04-10 00:00:00,False
-0.796156611088653,2022-04-10 01:00:00,False
-0.8740322479518381,2022-04-10 02:00:00,False
-0.7484184028663484,2022-04-10 03:00:00,False
-0.6747821022631183,2022-04-10 04:00:00,False
-0.7287327097652874,2022-04-10 05:00:00,False
-0.6087312827292236,2022-04-10 06:00:00,False
-0.8169792825170394,2022-04-10 07:00:00,False
,2022-04-10 08:00:00,False
-0.6792790887145297,2022-04-10 09:00:00,False
-0.78595051965128,2022-04-10 10:00:00,False
-1.0088380031152178,2022-04-10 11:00:00,False
-0.9732225384406722,2022-04-10 12:00:00,False
-0.9020530743740284,2022-04-10 13:00:00,False
-0.9061607710180948,2022-04-10 14:00:00,False
-0.9839743938222426,2022-04-10 15:00:00,False
-1.023210977638628,2022-04-10 16:00:00,False
-1.1409462493776572,2022-04-10 17:00:00,False
-0.9874587343606605,2022-04-10 18:00:00,False
-1.097152634617225,2022-04-10 19:00:00,False
-0.7802606549010387,2022-04-10 20:00:00,False
-0.3670441112684981,2022-04-10 21:00:00,True
-1.0898622909762483,2022-04-10 22:00:00,False
-1.0417962043471176,2022-04-10 23:00:00,False
-0.378673325436784,2022-04-11 00:00:00,False
-0.3700143240751927,2022-04-11 01:00:00,False
-0.2112574601881564,2022-04-11 02:00:00,False
-0.1450671404229737,2022-04-11 03:00:00,False
0.1105490663970372,2022-04-11 04:00:00,True
-0.0042119756262722,2022-04-11 05:00:00,False
0.0136725315435685,2022-04-11 06:00:00,False
-0.0049994311279289,2022-04-11 07:00:00,False
-0.0524712298021839,2022-04-11 08:00:00,False
-0.1524403753110301,2022-04-11 09:00:00,False
-0.2159741650265426,2022-04-11 10:00:00,False
-0.3603789570715376,2022-04-11 11:00:00,False
-0.5229219351939627,2022-04-11 12:00:00,False
-0.7102730665780421,2022-04-11 13:00:00,False
-0.6954263621771137,2022-04-11 14:00:00,False
-0.8179582593675878,2022-04-11 15:00:00,False
-0.8718608111955816,2022-04-11 16:00:00,False
-0.8622309584534595,2022-04-11 17:00:00,False
-1.029763016635968,2022-04-11 18:00:00,False
-0.8936704079809309,2022-04-11 19:00:00,False
-0.7756817887170512,2022-04-11 20:00:00,False
-0.8074983230952538,2022-04-11 21:00:00,False
-0.8432233975277108,2022-04-11 22:00:00,False
-0.8047791079451353,2022-04-11 23:00:00,False
-0.1005185561438357,2022-04-12 00:00:00,False
0.1315175515833364,2022-04-12 01:00:00,False
0.3457642018554306,2022-04-12 02:00:00,False
0.5491822218390634,2022-04-12 03:00:00,False
0.6778884156841829,2022-04-12 04:00:00,False
0.7316017382929435,2022-04-12 05:00:00,False
0.81159152904077,2022-04-12 06:00:00,False
0.8721534468654555,2022-04-12 07:00:00,False
0.6774292640681208,2022-04-12 08:00:00,False
0.4408399610807975,2022-04-12 09:00:00,False
0.3610712719667587,2022-04-12 10:00:00,False
0.1377778999705455,2022-04-12 11:00:00,False
-0.0905639284866084,2022-04-12 12:00:00,False
-0.31255253970237,2022-04-12 13:00:00,False
-0.5143155837060314,2022-04-12 14:00:00,False
-0.7599839724161912,2022-04-12 15:00:00,False
-0.8484494493656046,2022-04-12 16:00:00,False
-1.0659420710630627,2022-04-12 17:00:00,False
-1.241129837592179,2022-04-12 18:00:00,False
0.6410583879551106,2022-04-12 19:00:00,True
-0.9429251278730072,2022-04-12 20:00:00,False
-0.6397293944815343,2022-04-12 21:00:00,False
-0.6699823190944688,2022-04-12 22:00:00,False
-0.2840748193540504,2022-04-12 23:00:00,False
0.0,2022-04-13 00:00:00,False
0.2995088538067841,2022-04-13 01:00:00,False
0.5298471323503556,2022-04-13 02:00:00,False
0.6447839894926638,2022-04-13 03:00:00,False
0.8324272958393624,2022-04-13 04:00:00,False
0.8109438616316786,2022-04-13 05:00:00,False
0.9377296009708038,2022-04-13 06:00:00,False
0.9773624516927552,2022-04-13 07:00:00,False
0.7297103233879957,2022-04-13 08:00:00,False
0.8662106483707015,2022-04-13 09:00:00,False
0.5106244933994193,2022-04-13 10:00:00,False
0.5902242850543113,2022-04-13 11:00:00,True
2.0538998016256508e-16,2022-04-13 12:00:00,False
-0.2888654609095462,2022-04-13 13:00:00,False
-0.4710203517407302,2022-04-13 14:00:00,False
-0.7546830370679973,2022-04-13 15:00:00,False
-0.9031703001576232,2022-04-13 16:00:00,False
-0.9135147424810962,2022-04-13 17:00:00,False
-0.946962084870983,2022-04-13 18:00:00,False
-0.8150472983796015,2022-04-13 19:00:00,False
-0.9443423483928156,2022-04-13 20:00:00,False
-0.5512094620999216,2022-04-13 21:00:00,False
-0.6213622347184641,2022-04-13 22:00:00,False
-0.2827731144671203,2022-04-13 23:00:00,False
-0.2544652945575683,2022-04-14 00:00:00,False
,2022-04-14 01:00:00,False
0.0880845959330727,2022-04-14 02:00:00,False
0.22765677257916,2022-04-14 03:00:00,False
0.3788442079627369,2022-04-14 04:00:00,False
0.4564999222725855,2022-04-14 05:00:00,False
0.4091416852954259,2022-04-14 06:00:00,False
0.4392713700424963,2022-04-14 07:00:00,False
0.4546376515041717,2022-04-14 08:00:00,False
0.2163565524854228,2022-04-14 09:00:00,False
0.0879299635644,2022-04-14 10:00:00,False
,2022-04-14 11:00:00,False
-0.2539298216141673,2022-04-14 12:00:00,False
-0.4223607284864628,2022-04-14 13:00:00,False
-0.5708420428882697,2022-04-14 14:00:00,False
-0.654526491068284,2022-04-14 15:00:00,False
-1.009646033072564,2022-04-14 16:00:00,False
-0.8697861263793271,2022-04-14 17:00:00,False
-1.2227083970061288,2022-04-14 18:00:00,False
-0.8689852047843107,2022-04-14 19:00:00,False
-0.0660577579054022,2022-04-14 20:00:00,True
-0.8642588878138148,2022-04-14 21:00:00,False
-0.6476537128294362,2022-04-14 22:00:00,False
-0.442978287885414,2022-04-14 23:00:00,False
-0.6153602074334108,2022-04-15 00:00:00,False
-0.6444868814526826,2022-04-15 01:00:00,False
-0.5098911126755203,2022-04-15 02:00:00,False
-0.5256307457228055,2022-04-15 03:00:00,False
-0.4629112668370274,2022-04-15 04:00:00,False
-0.4583393926513819,2022-04-15 05:00:00,False
-0.4103708699062063,2022-04-15 06:00:00,False
-0.3527697104141093,2022-04-15 07:00:00,False
-0.498174931536998,2022-04-15 08:00:00,False
-0.6009246654877151,2022-04-15 09:00:00,False
-0.5351524062671547,2022-04-15 10:00:00,False
-0.6856213896802822,2022-04-15 11:00:00,False
-0.7160289245944369,2022-04-15 12:00:00,False
-0.9136975693645842,2022-04-15 13:00:00,False
-0.9302758283595504,2022-04-15 14:00:00,False
-1.0054822416191955,2022-04-15 15:00:00,False
-0.9003629016482985,2022-04-15 16:00:00,False
,2022-04-15 17:00:00,True
-0.9984282845663032,2022-04-15 18:00:00,False
-0.9623361840603498,2022-04-15 19:00:00,False
-1.038288457480885,2022-04-15 20:00:00,False
-0.8828853605726203,2022-04-15 21:00:00,False
-0.8005437427972972,2022-04-15 22:00:00,False
-0.7793143893509682,2022-04-15 23:00:00,False
-1.1094312082357265,2022-04-16 00:00:00,False
-1.0428537941920684,2022-04-16 01:00:00,False
,2022-04-16 02:00:00,False
-1.0529245364931352,2022-04-16 03:00:00,False
-1.032536504678006,2022-04-16 04:00:00,False
-1.0035400589187575,2022-04-16 05:00:00,False
-0.5610722081638095,2022-04-16 06:00:00,True
-1.0371453341642027,2022-04-16 07:00:00,False
-0.0269890715677434,2022-04-16 08:00:00,True
-1.055080925742121,2022-04-16 09:00:00,False
-0.8993617853006208,2022-04-16 10:00:00,False
-0.8982066458224751,2022-04-16 11:00:00,False
-0.9175027420882308,2022-04-16 12:00:00,False
0.1275977485838075,2022-04-16 13:00:00,True
-0.967829508114962,2022-04-16 14:00:00,False
-1.0141897494161252,2022-04-16 15:00:00,False
,2022-04-16 16:00:00,False
-1.149236936127164,2022-04-16 17:00:00,False
-1.0173667893081972,2022-04-16 18:00:00,False
0.6198572560815925,2022-04-16 19:00:00,True
-0.9769912493168358,2022-04-16 20:00:00,False
-0.9320898164634632,2022-04-16 21:00:00,False
-1.0862023807896084,2022-04-16 22:00:00,False
0.0595354208801817,2022-04-16 23:00:00,True
-1.0697501612918323,2022-04-17 00:00:00,False
-0.9527647115301676,2022-04-17 01:00:00,False
-0.892837015587146,2022-04-17 02:00:00,False
-0.6896900390570286,2022-04-17 03:00:00,False
0.9151165545358,2022-04-17 04:00:00,True
-0.7828222339042505,2022-04-17 05:00:00,False
-0.7659649805021687,2022-04-17 06:00:00,False
-0.7009353254471492,2022-04-17 07:00:00,False
-0.7474249693916579,2022-04-17 08:00:00,False
-0.7306951818222296,2022-04-17 09:00:00,False
-0.9229112034720806,2022-04-17 10:00:00,False
-0.8316844611928566,2022-04-17 11:00:00,False
-0.8516996490611308,2022-04-17 12:00:00,False
-1.0578650633355653,2022-04-17 13:00:00,False
-1.024897897653822,2022-04-17 14:00:00,False
-1.1165481571518217,2022-04-17 15:00:00,False
-0.927407806088124,2022-04-17 16:00:00,True
-1.1453561676924062,2022-04-17 17:00:00,False
-1.0666780811172536,2022-04-17 18:00:00,False
-0.8344151913441681,2022-04-17 19:00:00,False
-0.8488573584414135,2022-04-17 20:00:00,False
,2022-04-17 21:00:00,False
-0.7943064820942363,2022-04-17 22:00:00,False
-0.91197685119279,2022-04-17 23:00:00,False
-0.5391025024671978,2022-04-18 00:00:00,False
0.0547121235378982,2022-04-18 01:00:00,True
-0.3090083252881569,2022-04-18 02:00:00,False
,2022-04-18 03:00:00,False
-0.0530791142156954,2022-04-18 04:00:00,False
-0.0045722407697298,2022-04-18 05:00:00,False
0.0142377516604836,2022-04-18 06:00:00,False
-0.3667273102612491,2022-04-18 07:00:00,True
-0.0510201522799324,2022-04-18 08:00:00,False
-0.1365476975545133,2022-04-18 09:00:00,False
-0.2457208293808493,2022-04-18 10:00:00,False
-0.3028146585979915,2022-04-18 11:00:00,False
-0.459337920472067,2022-04-18 12:00:00,False
-0.5955350936523875,2022-04-18 13:00:00,False
-0.7083523672504292,2022-04-18 14:00:00,False
-0.93659588433498,2022-04-18 15:00:00,False
-1.0168425349516226,2022-04-18 16:00:00,False
-0.9946747494586052,2022-04-18 17:00:00,False
-1.060717133330047,2022-04-18 18:00:00,False
-0.873677412868722,2022-04-18 19:00:00,False
0.8304886418200932,2022-04-18 20:00:00,True
-1.022357608739234,2022-04-18 21:00:00,False
-0.7668264961925073,2022-04-18 22:00:00,False
-0.6511061113715302,2022-04-18 23:00:00,False
-0.0949807048626303,2022-04-19 00:00:00,False
0.0651974146943747,2022-04-19 01:00:00,True
0.2973598442186189,2022-04-19 02:00:00,False
0.5501284035056768,2022-04-19 03:00:00,False
0.6903308073602086,2022-04-19 04:00:00,False
0.7645353320313918,2022-04-19 05:00:00,False
0.8409360149106331,2022-04-19 06:00:00,False
0.8460856912687835,2022-04-19 07:00:00,False
0.7404457397015778,2022-04-19 08:00:00,False
0.5206317793719619,2022-04-19 09:00:00,False
0.6044123048805987,2022-04-19 10:00:00,True
0.1395289075332827,2022-04-19 11:00:00,False
-0.1096578432822364,2022-04-19 12:00:00,False
-0.3292920019598629,2022-04-19 13:00:00,False
-0.5776571275249146,2022-04-19 14:00:00,False
-0.8492426227181384,2022-04-19 15:00:00,False
-0.8568006040266244,2022-04-19 16:00:00,False
-0.8835872558470741,2022-04-19 17:00:00,False
-0.9138894918799156,2022-04-19 18:00:00,False
-0.8832741208734406,2022-04-19 19:00:00,False
-0.9744666147233728,2022-04-19 20:00:00,False
-0.8601358263104558,2022-04-19 21:00:00,False
-0.6008492929603735,2022-04-19 22:00:00,False
,2022-04-19 23:00:00,False
0.0,2022-04-20 00:00:00,False
0.2713076524269089,2022-04-20 01:00:00,False
0.496981327219451,2022-04-20 02:00:00,False
0.7340748945545368,2022-04-20 03:00:00,False
0.805002623048528,2022-04-20 04:00:00,False
1.0369325808845868,2022-04-20 05:00:00,False
0.8719997545103391,2022-04-20 06:00:00,False
0.8522777544208496,2022-04-20 07:00:00,False
0.7226364946188288,2022-04-20 08:00:00,False
0.7411181972307389,2022-04-20 09:00:00,False
0.4776805437990269,2022-04-20 10:00:00,False
0.2362542214899442,2022-04-20 11:00:00,False
2.502098613717168e-16,2022-04-20 12:00:00,False
-0.8181386816416591,2022-04-20 13:00:00,True
-0.4029311818279122,2022-04-20 14:00:00,False
-0.6885035255743193,2022-04-20 15:00:00,False
,2022-04-20 16:00:00,False
,2022-04-20 17:00:00,False
-1.2228501522950126,2022-04-20 18:00:00,False
-0.9220442118934724,2022-04-20 19:00:00,False
-0.8265780320976246,2022-04-20 20:00:00,False
-0.7502189379753322,2022-04-20 21:00:00,False
-0.4719898039488443,2022-04-20 22:00:00,False
-0.2851425679589143,2022-04-20 23:00:00,False
-0.3057025601927731,2022-04-21 00:00:00,False
-0.092666066509338,2022-04-21 01:00:00,False
0.0730554830630695,2022-04-21 02:00:00,False
0.2352376713164179,2022-04-21 03:00:00,False
0.3437287759746842,2022-04-21 04:00:00,False
0.3970452595433814,2022-04-21 05:00:00,False
0.4421112244436704,2022-04-21 06:00:00,False
0.4601858457808451,2022-04-21 07:00:00,False
0.3305427454835223,2022-04-21 08:00:00,False
0.2115129299637751,2022-04-21 09:00:00,False
0.0937458012589077,2022-04-21 10:00:00,False
-0.0814305493665275,2022-04-21 11:00:00,False
-0.2381056754152618,2022-04-21 12:00:00,False
-0.4492505019907039,2022-04-21 13:00:00,False
-0.7270518844661689,2022-04-21 14:00:00,False
-0.8933804840962973,2022-04-21 15:00:00,False
-0.794855766904291,2022-04-21 16:00:00,False
-0.9589181134783324,2022-04-21 17:00:00,False
-0.9387134580663808,2022-04-21 18:00:00,False
-0.8484174534916565,2022-04-21 19:00:00,False
-0.6604101183499074,2022-04-21 20:00:00,False
-0.6948777187155853,2022-04-21 21:00:00,False
-0.6983087661196891,2022-04-21 22:00:00,False
-0.3808016534893275,2022-04-21 23:00:00,False
-0.8809184204497076,2022-04-22 00:00:00,False
-0.7108697410384777,2022-04-22 01:00:00,False
-0.5678260293834405,2022-04-22 02:00:00,False
-0.4402967645520416,2022-04-22 03:00:00,False
,2022-04-22 04:00:00,False
,2022-04-22 05:00:00,False
,2022-04-22 06:00:00,False
-0.461147443761757,2022-04-22 07:00:00,False
-0.4055871686678862,2022-04-22 08:00:00,False
-0.4405137768401445,2022-04-22 09:00:00,False
-0.559693919581847,2022-04-22 10:00:00,False
-0.6946975525805189,2022-04-22 11:00:00,False
-0.7462174111923319,2022-04-22 12:00:00,False
-0.8285852138775024,2022-04-22 13:00:00,False
-0.8233740360631076,2022-04-22 14:00:00,False
-0.7584009330458205,2022-04-22 15:00:00,False
-1.0014274593172423,2022-04-22 16:00:00,False
-0.9364486777836682,2022-04-22 17:00:00,False
-0.9790257482867486,2022-04-22 18:00:00,False
-0.9160679771776497,2022-04-22 19:00:00,False
-0.968469202453373,2022-04-22 20:00:00,False
-1.0037913775635996,2022-04-22 21:00:00,False
-0.8375590460352125,2022-04-22 22:00:00,False
-0.7852210184579479,2022-04-22 23:00:00,False
-1.030932479618739,2022-04-23 00:00:00,False
-0.7495631001683487,2022-04-23 01:00:00,False
-1.17877942880176,2022-04-23 02:00:00,False
-0.7703813710963601,2022-04-23 03:00:00,False
-0.882618245153523,2022-04-23 04:00:00,False
-0.9579531425599316,2022-04-23 05:00:00,False
-0.8638387921802846,2022-04-23 06:00:00,False
-0.925824398489182,2022-04-23 07:00:00,False
-1.1779770749319285,2022-04-23 08:00:00,False
-0.9012250787337396,2022-04-23 09:00:00,False
-0.8789488439268812,2022-04-23 10:00:00,False
-1.0147396306005616,2022-04-23 11:00:00,False
-0.8621987037048159,2022-04-23 12:00:00,False
-1.0300055054514812,2022-04-23 13:00:00,False
-1.2185035888020406,2022-04-23 14:00:00,False
-0.940435329842086,2022-04-23 15:00:00,False
-0.1445589184842619,2022-04-23 16:00:00,True
-0.90358048552031,2022-04-23 17:00:00,False
-0.8860958903303869,2022-04-23 18:00:00,False
-1.0773487618280635,2022-04-23 19:00:00,False
-1.1590093045176149,2022-04-23 20:00:00,False
-0.5473727135721196,2022-04-23 21:00:00,True
-0.9205091017405428,2022-04-23 22:00:00,False
-0.7672143340521245,2022-04-23 23:00:00,False
-1.08421995930085,2022-04-24 00:00:00,False
-0.6824114487017856,2022-04-24 01:00:00,False
0.190521591969305,2022-04-24 02:00:00,True
-0.7557399379424088,2022-04-24 03:00:00,False
-0.0708150528734563,2022-04-24 04:00:00,True
-0.7359969095408727,2022-04-24 05:00:00,False
-0.7392107157820544,2022-04-24 06:00:00,False
-0.7968847009280818,2022-04-24 07:00:00,False
-0.7831465992483345,2022-04-24 08:00:00,False
-0.828857138415373,2022-04-24 09:00:00,False
-0.8304713938585433,2022-04-24 10:00:00,False
-0.779629885285549,2022-04-24 11:00:00,False
-0.8719423700824545,2022-04-24 12:00:00,False
-0.8763868499081676,2022-04-24 13:00:00,False
,2022-04-24 14:00:00,False
-1.00659158410439,2022-04-24 15:00:00,False
-0.9427545888383152,2022-04-24 16:00:00,False
-0.992368947387278,2022-04-24 17:00:00,False
-0.9474638630378088,2022-04-24 18:00:00,False
-0.871079871786738,2022-04-24 19:00:00,False
-1.070216963615159,2022-04-24 20:00:00,False
0.2514017128473458,2022-04-24 21:00:00,True
-0.9845173826352932,2022-04-24 22:00:00,False
-0.889687676753205,2022-04-24 23:00:00,False
-0.5219615292288967,2022-04-25 00:00:00,False
-0.3481873163522426,2022-04-25 01:00:00,False
-0.2459822289395415,2022-04-25 02:00:00,False
-0.1543731062257798,2022-04-25 03:00:00,False
-0.0565148956662133,2022-04-25 04:00:00,False
-0.0046862454969106,2022-04-25 05:00:00,False
0.011857147247862,2022-04-25 06:00:00,False
-0.0042589540502954,2022-04-25 07:00:00,False
-0.0502367561595626,2022-04-25 08:00:00,False
-0.1209062688228621,2022-04-25 09:00:00,False
-0.2240383661342961,2022-04-25 10:00:00,False
-0.3946600818363656,2022-04-25 11:00:00,False
-0.46453495540211,2022-04-25 12:00:00,False
-0.5941749056452621,2022-04-25 13:00:00,False
-0.7448357492292574,2022-04-25 14:00:00,False
-0.7626268598334108,2022-04-25 15:00:00,False
-0.8400365234649787,2022-04-25 16:00:00,False
-1.000539930228488,2022-04-25 17:00:00,False
-1.019081236236503,2022-04-25 18:00:00,False
-0.9727520551232852,2022-04-25 19:00:00,False
-1.0029059573038337,2022-04-25 20:00:00,False
-0.8230283761147258,2022-04-25 21:00:00,False
-0.8093927153606232,2022-04-25 22:00:00,False
-0.6723596415803885,2022-04-25 23:00:00,False
-0.0898381471284412,2022-04-26 00:00:00,False
0.1503781541812848,2022-04-26 01:00:00,False
0.3565756252945283,2022-04-26 02:00:00,False
,2022-04-26 03:00:00,False
0.699455980141484,2022-04-26 04:00:00,False
0.7453326617301019,2022-04-26 05:00:00,False
0.8391149211902744,2022-04-26 06:00:00,False
0.7927848012080414,2022-04-26 07:00:00,False
0.5775191208878995,2022-04-26 08:00:00,False
0.5639016876029359,2022-04-26 09:00:00,False
0.2919186855411099,2022-04-26 10:00:00,False
,2022-04-26 11:00:00,True
-0.0924377159929633,2022-04-26 12:00:00,False
-0.3658809132000351,2022-04-26 13:00:00,False
0.8598737008618373,2022-04-26 14:00:00,True
-0.6996047493585122,2022-04-26 15:00:00,False
-0.8729875433342468,2022-04-26 16:00:00,False
-0.8175688655369895,2022-04-26 17:00:00,False
-0.9965040514354582,2022-04-26 18:00:00,False
-0.9544256557993126,2022-04-26 19:00:00,False
-0.8886641894080207,2022-04-26 20:00:00,False
-0.8026846786965455,2022-04-26 21:00:00,False
-0.5503983541400056,2022-04-26 22:00:00,False
-0.3453702156429398,2022-04-26 23:00:00,False
0.0,2022-04-27 00:00:00,False
,2022-04-27 01:00:00,False
0.5125339178790075,2022-04-27 02:00:00,False
0.7087028732669811,2022-04-27 03:00:00,False
0.9946702662213438,2022-04-27 04:00:00,False
0.8478737052184856,2022-04-27 05:00:00,False
1.078804119024311,2022-04-27 06:00:00,False
1.0615098684783306,2022-04-27 07:00:00,False
0.8348509440986474,2022-04-27 08:00:00,False
0.7059087572137831,2022-04-27 09:00:00,False
0.4695337702963205,2022-04-27 10:00:00,False
-0.2240733015679907,2022-04-27 11:00:00,True
2.552899746884421e-16,2022-04-27 12:00:00,False
-0.2619715438242391,2022-04-27 13:00:00,False
-0.4624001250800212,2022-04-27 14:00:00,False
-0.8245572483410991,2022-04-27 15:00:00,False
-0.7370243856665977,2022-04-27 16:00:00,False
-0.8789474062502922,2022-04-27 17:00:00,False
-0.827762271263065,2022-04-27 18:00:00,False
-1.143061144234632,2022-04-27 19:00:00,False
-0.960546339811172,2022-04-27 20:00:00,False
-0.7691361405619114,2022-04-27 21:00:00,False
-0.505745263722787,2022-04-27 22:00:00,False
-0.2462718164859365,2022-04-27 23:00:00,False
-0.3166070233455581,2022-04-28 00:00:00,False
-0.0797446840488114,2022-04-28 01:00:00,False
0.0850054390551629,2022-04-28 02:00:00,False
0.2262799919454882,2022-04-28 03:00:00,False
0.3643970456585814,2022-04-28 04:00:00,False
0.4154348028952229,2022-04-28 05:00:00,False
0.4019530026740331,2022-04-28 06:00:00,False
0.4516004812345504,2022-04-28 07:00:00,False
0.3417787902659035,2022-04-28 08:00:00,False
0.2670652538815535,2022-04-28 09:00:00,False
0.0913323574143254,2022-04-28 10:00:00,False
-0.0769937483914315,2022-04-28 11:00:00,False
-0.3212109691994202,2022-04-28 12:00:00,False
-0.432749559863896,2022-04-28 13:00:00,False
-0.7067489476558464,2022-04-28 14:00:00,False
-0.6765494849006446,2022-04-28 15:00:00,False
-0.9087100916005384,2022-04-28 16:00:00,False
-1.0080329761881757,2022-04-28 17:00:00,False
-0.9651750511668008,2022-04-28 18:00:00,False
-1.0613787362203098,2022-04-28 19:00:00,False
-1.0787161470284012,2022-04-28 20:00:00,False
-0.785419615749796,2022-04-28 21:00:00,False
-0.6484883913181312,2022-04-28 22:00:00,False
-0.5085796098688806,2022-04-28 23:00:00,False
-0.7659965736168318,2022-04-29 00:00:00,False
-0.5433108948825965,2022-04-29 01:00:00,False
-0.480103389095779,2022-04-29 02:00:00,False
-0.5145304565186519,2022-04-29 03:00:00,False
-0.4819532416133197,2022-04-29 04:00:00,False
-0.3684278333370337,2022-04-29 05:00:00,False
-0.4652758756210083,2022-04-29 06:00:00,False
-0.435607927625706,2022-04-29 07:00:00,False
-0.5067194407586999,2022-04-29 08:00:00,False
-0.313344620493589,2022-04-29 09:00:00,True
-0.5597035938846296,2022-04-29 10:00:00,False
-0.6103082646336104,2022-04-29 11:00:00,False
-0.6433969127275962,2022-04-29 12:00:00,False
-0.8680394139618632,2022-04-29 13:00:00,False
-0.7433524634236146,2022-04-29 14:00:00,False
-0.8875575109369275,2022-04-29 15:00:00,False
-0.9825971942593886,2022-04-29 16:00:00,False
