value,timestamp
0.2768648789709435,2021-12-22 00:20:00
0.2929735599031072,2021-12-22 00:30:00
0.3568178976645591,2021-12-22 00:40:00
0.297297922326844,2021-12-22 00:50:00
0.364593842105771,2021-12-22 01:00:00
-0.0509829280945279,2021-12-22 01:10:00
0.3290994379941447,2021-12-22 01:20:00
0.3593191489426427,2021-12-22 01:30:00
0.3896094793795156,2021-12-22 01:40:00
-0.2010870261640382,2021-12-22 01:50:00
0.380576178557224,2021-12-22 02:00:00
0.43640923896083,2021-12-22 02:10:00
0.4293011062660515,2021-12-22 02:20:00
,2021-12-22 02:30:00
0.427968554630411,2021-12-22 02:40:00
0.3994971237214485,2021-12-22 02:50:00
0.3951723909619563,2021-12-22 03:00:00
,2021-12-22 03:10:00
0.4221763512844764,2021-12-22 03:20:00
0.5062526075847941,2021-12-22 03:30:00
0.4410015184411936,2021-12-22 03:40:00
0.4490469354701782,2021-12-22 03:50:00
0.5374583175127241,2021-12-22 04:00:00
0.3794495969870023,2021-12-22 04:10:00
0.5036377094320498,2021-12-22 04:20:00
0.5145820351123376,2021-12-22 04:30:00
0.539290204753454,2021-12-22 04:40:00
0.4357249218042493,2021-12-22 04:50:00
0.5913004644833068,2021-12-22 05:00:00
0.5148691654719295,2021-12-22 05:10:00
0.4393097081767153,2021-12-22 05:20:00
-0.2811671309515948,2021-12-22 05:30:00
0.5191419799365979,2021-12-22 05:40:00
0.6224766527969812,2021-12-22 05:50:00
0.5166399922347265,2021-12-22 06:00:00
0.5188779994591355,2021-12-22 06:10:00
0.5725349769853617,2021-12-22 06:20:00
0.5104054254321884,2021-12-22 06:30:00
0.5249758765151322,2021-12-22 06:40:00
0.4977553324114651,2021-12-22 06:50:00
0.5036776337448536,2021-12-22 07:00:00
,2021-12-22 07:10:00
0.4738825996904897,2021-12-22 07:20:00
0.4727512833144981,2021-12-22 07:30:00
,2021-12-22 07:40:00
0.5219931954418486,2021-12-22 07:50:00
0.4373982537105697,2021-12-22 08:00:00
0.5136570847087727,2021-12-22 08:10:00
0.5396981668178371,2021-12-22 08:20:00
0.4233509260251649,2021-12-22 08:30:00
0.4633938076029441,2021-12-22 08:40:00
0.5485546980028744,2021-12-22 08:50:00
0.4228911330031972,2021-12-22 09:00:00
0.3938323118496288,2021-12-22 09:10:00
0.4354580368074576,2021-12-22 09:20:00
0.4287694374845865,2021-12-22 09:30:00
0.529976397173414,2021-12-22 09:40:00
0.4272888861706569,2021-12-22 09:50:00
0.3795309051775749,2021-12-22 10:00:00
0.4386994146682976,2021-12-22 10:10:00
0.4126481515855247,2021-12-22 10:20:00
0.4052409081798097,2021-12-22 10:30:00
0.4540398420127777,2021-12-22 10:40:00
0.4262628175910845,2021-12-22 10:50:00
,2021-12-22 11:00:00
0.4243949436111838,2021-12-22 11:10:00
0.421101050280231,2021-12-22 11:20:00
0.3946588892996884,2021-12-22 11:30:00
0.3610350419642544,2021-12-22 11:40:00
0.3722483684295116,2021-12-22 11:50:00
0.2854649838540815,2021-12-22 12:00:00
0.3065863590985922,2021-12-22 12:10:00
-0.4718416828682086,2021-12-22 12:20:00
0.3075582342133686,2021-12-22 12:30:00
0.2674441282562519,2021-12-22 12:40:00
0.2609052338914169,2021-12-22 12:50:00
0.2255626689740902,2021-12-22 13:00:00
0.2482749435001276,2021-12-22 13:10:00
0.20399428306795,2021-12-22 13:20:00
,2021-12-22 13:30:00
0.2184912381346028,2021-12-22 13:40:00
0.2159668163450046,2021-12-22 13:50:00
0.199021532143481,2021-12-22 14:00:00
0.2012573164898032,2021-12-22 14:10:00
0.1863434807358308,2021-12-22 14:20:00
0.1590008700128372,2021-12-22 14:30:00
0.1862777675369289,2021-12-22 14:40:00
0.1831736437503692,2021-12-22 14:50:00
0.1610731645137693,2021-12-22 15:00:00
0.1580653083148788,2021-12-22 15:10:00
0.1327390875831583,2021-12-22 15:20:00
0.1135309822567323,2021-12-22 15:30:00
0.14225990595992,2021-12-22 15:40:00
0.1487857927008637,2021-12-22 15:50:00
0.1085207864857892,2021-12-22 16:00:00
0.1184918989490713,2021-12-22 16:10:00
0.1126600408323299,2021-12-22 16:20:00
,2021-12-22 16:30:00
0.0958720335146895,2021-12-22 16:40:00
0.1023753612312375,2021-12-22 16:50:00
0.0835802181158548,2021-12-22 17:00:00
0.0755118271923479,2021-12-22 17:10:00
0.0980054297098274,2021-12-22 17:20:00
0.0891102293943387,2021-12-22 17:30:00
0.0751641594403881,2021-12-22 17:40:00
0.0952051202692613,2021-12-22 17:50:00
0.068067501382875,2021-12-22 18:00:00
0.070862084991608,2021-12-22 18:10:00
0.0648630862880874,2021-12-22 18:20:00
0.0758341741783284,2021-12-22 18:30:00
0.079095967390181,2021-12-22 18:40:00
,2021-12-22 18:50:00
0.0557238348869817,2021-12-22 19:00:00
0.0904998519890034,2021-12-22 19:10:00
0.0830469992066733,2021-12-22 19:20:00
0.0912617420336908,2021-12-22 19:30:00
0.0912886523149886,2021-12-22 19:40:00
0.0878931387644655,2021-12-22 19:50:00
0.1138050095280005,2021-12-22 20:00:00
0.0931217994442445,2021-12-22 20:10:00
0.1071197373024162,2021-12-22 20:20:00
0.5514833633323877,2021-12-22 20:30:00
0.1042959554872196,2021-12-22 20:40:00
0.09512086502362,2021-12-22 20:50:00
0.1235907019340022,2021-12-22 21:00:00
0.1218175674758753,2021-12-22 21:10:00
,2021-12-22 21:20:00
0.1400532122386327,2021-12-22 21:30:00
0.1490551290133849,2021-12-22 21:40:00
0.1290142737238728,2021-12-22 21:50:00
0.1788717185455216,2021-12-22 22:00:00
0.199172674885508,2021-12-22 22:10:00
0.1818773330131994,2021-12-22 22:20:00
0.2055605713572904,2021-12-22 22:30:00
0.1770987081083024,2021-12-22 22:40:00
0.2309925611351784,2021-12-22 22:50:00
0.2301962374143842,2021-12-22 23:00:00
0.232318253323188,2021-12-22 23:10:00
0.259844586286381,2021-12-22 23:20:00
0.2077127889503996,2021-12-22 23:30:00
0.2684982621445906,2021-12-22 23:40:00
0.2206038809082609,2021-12-22 23:50:00
0.2339039162572627,2021-12-23 00:00:00
0.2418889454419606,2021-12-23 00:10:00
0.2982173400224367,2021-12-23 00:20:00
0.3192195211046081,2021-12-23 00:30:00
0.3340892866896152,2021-12-23 00:40:00
0.3226395880775886,2021-12-23 00:50:00
0.331324555457054,2021-12-23 01:00:00
0.3989612267915675,2021-12-23 01:10:00
,2021-12-23 01:20:00
0.2926753378589067,2021-12-23 01:30:00
0.2827848334126072,2021-12-23 01:40:00
0.3890323345470697,2021-12-23 01:50:00
0.4120358316357266,2021-12-23 02:00:00
0.3643200175507922,2021-12-23 02:10:00
0.4037094967205022,2021-12-23 02:20:00
0.453049258385806,2021-12-23 02:30:00
0.4311437552655986,2021-12-23 02:40:00
0.4483383261207598,2021-12-23 02:50:00
0.5168801381674457,2021-12-23 03:00:00
0.4746534508402986,2021-12-23 03:10:00
0.461437288540687,2021-12-23 03:20:00
0.4449694973567067,2021-12-23 03:30:00
0.4236376298823975,2021-12-23 03:40:00
0.4668220934152925,2021-12-23 03:50:00
0.5372145399075352,2021-12-23 04:00:00
0.4283050536348495,2021-12-23 04:10:00
0.4381783455742599,2021-12-23 04:20:00
0.4286211737808817,2021-12-23 04:30:00
0.4518003689810603,2021-12-23 04:40:00
0.3738109579321534,2021-12-23 04:50:00
0.5222052780694871,2021-12-23 05:00:00
-0.3107981230537566,2021-12-23 05:10:00
0.5739436017137155,2021-12-23 05:20:00
0.4684088933417866,2021-12-23 05:30:00
0.4972605002313672,2021-12-23 05:40:00
0.5120895588043999,2021-12-23 05:50:00
0.5550748995003484,2021-12-23 06:00:00
0.4830234975917352,2021-12-23 06:10:00
0.4253125429316831,2021-12-23 06:20:00
-0.8832047173685962,2021-12-23 06:30:00
0.5628880458543859,2021-12-23 06:40:00
0.4778967315975281,2021-12-23 06:50:00
0.574561288849598,2021-12-23 07:00:00
0.4562976542945589,2021-12-23 07:10:00
0.4624626220264002,2021-12-23 07:20:00
,2021-12-23 07:30:00
0.4859949910502439,2021-12-23 07:40:00
0.5900389500900461,2021-12-23 07:50:00
0.4516813754047739,2021-12-23 08:00:00
0.4839425490076604,2021-12-23 08:10:00
0.5475452647129833,2021-12-23 08:20:00
0.4163092732869766,2021-12-23 08:30:00
0.5308520747479408,2021-12-23 08:40:00
0.4667299192310692,2021-12-23 08:50:00
0.3764461525431807,2021-12-23 09:00:00
0.4778111969238413,2021-12-23 09:10:00
0.5081773925511734,2021-12-23 09:20:00
0.4298619428021338,2021-12-23 09:30:00
0.3979698912377528,2021-12-23 09:40:00
0.4790821599995317,2021-12-23 09:50:00
0.464122609336136,2021-12-23 10:00:00
0.435866344650457,2021-12-23 10:10:00
0.4153879591765087,2021-12-23 10:20:00
0.3574841004686393,2021-12-23 10:30:00
0.3699398614992348,2021-12-23 10:40:00
0.4866226904161531,2021-12-23 10:50:00
0.3219698721763909,2021-12-23 11:00:00
0.3640166916309104,2021-12-23 11:10:00
0.328325288721962,2021-12-23 11:20:00
0.3361411394002975,2021-12-23 11:30:00
0.3518857841347488,2021-12-23 11:40:00
0.3382060809908346,2021-12-23 11:50:00
0.2953919917429626,2021-12-23 12:00:00
0.3129552741543842,2021-12-23 12:10:00
0.3086993919961721,2021-12-23 12:20:00
0.3591499285250389,2021-12-23 12:30:00
0.3233353820546897,2021-12-23 12:40:00
0.255570321541071,2021-12-23 12:50:00
0.2280628932536665,2021-12-23 13:00:00
0.2412453512081482,2021-12-23 13:10:00
0.2000010833324665,2021-12-23 13:20:00
0.2228809713874821,2021-12-23 13:30:00
0.2255852066679315,2021-12-23 13:40:00
0.2304044827008321,2021-12-23 13:50:00
0.1742253632930334,2021-12-23 14:00:00
0.7619946636043122,2021-12-23 14:10:00
0.2051744425519912,2021-12-23 14:20:00
0.1898021466844362,2021-12-23 14:30:00
0.1786464826081276,2021-12-23 14:40:00
0.1398115644732721,2021-12-23 14:50:00
0.1441726734832757,2021-12-23 15:00:00
0.1233774236110418,2021-12-23 15:10:00
0.1526115876275108,2021-12-23 15:20:00
0.1322953453883224,2021-12-23 15:30:00
0.1528310592044487,2021-12-23 15:40:00
0.1443846321882175,2021-12-23 15:50:00
0.1080912715799675,2021-12-23 16:00:00
0.1291169021730636,2021-12-23 16:10:00
0.1242173808855453,2021-12-23 16:20:00
0.1189678875821787,2021-12-23 16:30:00
0.1108007665098756,2021-12-23 16:40:00
0.1136457025912838,2021-12-23 16:50:00
0.0890976757242807,2021-12-23 17:00:00
0.0802814411828683,2021-12-23 17:10:00
0.0969423721952319,2021-12-23 17:20:00
0.0908006715269089,2021-12-23 17:30:00
0.07498539778712,2021-12-23 17:40:00
0.0771666956150449,2021-12-23 17:50:00
0.0765992202014356,2021-12-23 18:00:00
0.1801783340463447,2021-12-23 18:10:00
0.0878295107479825,2021-12-23 18:20:00
0.0652290134958632,2021-12-23 18:30:00
0.0797211739255878,2021-12-23 18:40:00
0.0724024680579658,2021-12-23 18:50:00
,2021-12-23 19:00:00
0.0904567352938872,2021-12-23 19:10:00
0.0864762208467752,2021-12-23 19:20:00
0.0762113372603066,2021-12-23 19:30:00
0.0865198863054629,2021-12-23 19:40:00
0.0743518558472502,2021-12-23 19:50:00
0.1161642836872537,2021-12-23 20:00:00
0.1142759953849581,2021-12-23 20:10:00
0.0904188384030139,2021-12-23 20:20:00
0.1168451722555163,2021-12-23 20:30:00
0.1165007880809183,2021-12-23 20:40:00
,2021-12-23 20:50:00
0.1553584029183974,2021-12-23 21:00:00
0.1647749717337955,2021-12-23 21:10:00
0.1468383245222394,2021-12-23 21:20:00
0.1350129462735846,2021-12-23 21:30:00
0.1472623038908813,2021-12-23 21:40:00
0.1438696127732967,2021-12-23 21:50:00
0.1702207217504635,2021-12-23 22:00:00
0.1903653192309861,2021-12-23 22:10:00
0.2192071907029948,2021-12-23 22:20:00
0.2480253320572863,2021-12-23 22:30:00
0.1384630455460329,2021-12-23 22:40:00
0.2293297631402534,2021-12-23 22:50:00
0.3045544159932368,2021-12-23 23:00:00
0.2366861971014299,2021-12-23 23:10:00
0.2486333792982455,2021-12-23 23:20:00
0.2486634692550345,2021-12-23 23:30:00
0.2590692535099984,2021-12-23 23:40:00
0.2240731483952922,2021-12-23 23:50:00
0.2706587030796025,2021-12-24 00:00:00
0.2621102596949977,2021-12-24 00:10:00
0.3397058536005363,2021-12-24 00:20:00
0.2862152643267331,2021-12-24 00:30:00
0.3428276727210542,2021-12-24 00:40:00
0.3076120390528964,2021-12-24 00:50:00
0.3813564782716894,2021-12-24 01:00:00
-0.235498079792265,2021-12-24 01:10:00
0.327835853384867,2021-12-24 01:20:00
0.3872504570388333,2021-12-24 01:30:00
0.4312429879489181,2021-12-24 01:40:00
0.3662284060169333,2021-12-24 01:50:00
0.4026991159333033,2021-12-24 02:00:00
0.5416598466123304,2021-12-24 02:10:00
0.3933343899988345,2021-12-24 02:20:00
0.3877767460450853,2021-12-24 02:30:00
0.432682337092667,2021-12-24 02:40:00
0.3782288878690907,2021-12-24 02:50:00
0.3259603202475981,2021-12-24 03:00:00
0.5221398664341831,2021-12-24 03:10:00
0.3865576419894173,2021-12-24 03:20:00
0.4750632570795605,2021-12-24 03:30:00
0.4836161352044988,2021-12-24 03:40:00
0.3979686043704035,2021-12-24 03:50:00
0.5609682999339035,2021-12-24 04:00:00
0.4355760865682474,2021-12-24 04:10:00
0.489238728746903,2021-12-24 04:20:00
-0.5193403301501829,2021-12-24 04:30:00
,2021-12-24 04:40:00
0.4830080746412825,2021-12-24 04:50:00
0.4975642822424317,2021-12-24 05:00:00
0.4864635378876514,2021-12-24 05:10:00
0.5606961447286284,2021-12-24 05:20:00
,2021-12-24 05:30:00
,2021-12-24 05:40:00
0.5019430618286891,2021-12-24 05:50:00
,2021-12-24 06:00:00
0.4193067112970088,2021-12-24 06:10:00
0.5773398392310234,2021-12-24 06:20:00
0.5806281219060969,2021-12-24 06:30:00
0.5055765204410085,2021-12-24 06:40:00
0.5399828210913256,2021-12-24 06:50:00
0.509671721698383,2021-12-24 07:00:00
0.5657049007814314,2021-12-24 07:10:00
0.4462461846874623,2021-12-24 07:20:00
0.5441246556887442,2021-12-24 07:30:00
0.4894276792113303,2021-12-24 07:40:00
0.5686970338628142,2021-12-24 07:50:00
0.451872597708908,2021-12-24 08:00:00
0.4633416422336726,2021-12-24 08:10:00
0.5167113615525661,2021-12-24 08:20:00
0.433402459562493,2021-12-24 08:30:00
0.4798163201741922,2021-12-24 08:40:00
0.4951453476296983,2021-12-24 08:50:00
0.5621363806469312,2021-12-24 09:00:00
0.459275513659608,2021-12-24 09:10:00
0.4737551997818423,2021-12-24 09:20:00
0.5603872668920201,2021-12-24 09:30:00
0.416358370026372,2021-12-24 09:40:00
0.4453072178525543,2021-12-24 09:50:00
,2021-12-24 10:00:00
0.5085497312866715,2021-12-24 10:10:00
0.3970056819830716,2021-12-24 10:20:00
0.4177267800106065,2021-12-24 10:30:00
0.5674144040787223,2021-12-24 10:40:00
-0.4145619153780331,2021-12-24 10:50:00
0.3171365338190803,2021-12-24 11:00:00
0.3679940962859442,2021-12-24 11:10:00
0.3840222962138141,2021-12-24 11:20:00
0.3750308683700564,2021-12-24 11:30:00
0.3706237131289781,2021-12-24 11:40:00
0.3777680285944293,2021-12-24 11:50:00
0.2802610282880042,2021-12-24 12:00:00
0.2827738346304234,2021-12-24 12:10:00
,2021-12-24 12:20:00
0.3620948684331614,2021-12-24 12:30:00
,2021-12-24 12:40:00
0.2833007542029456,2021-12-24 12:50:00
0.2228690212377396,2021-12-24 13:00:00
0.2613330874063626,2021-12-24 13:10:00
0.249746243132044,2021-12-24 13:20:00
0.2391981455734909,2021-12-24 13:30:00
0.2816220584183974,2021-12-24 13:40:00
0.2402046972467718,2021-12-24 13:50:00
0.2104184458769482,2021-12-24 14:00:00
0.2291806124944153,2021-12-24 14:10:00
0.1622867853545079,2021-12-24 14:20:00
0.2149686924313999,2021-12-24 14:30:00
0.204261651466642,2021-12-24 14:40:00
0.2195088308032279,2021-12-24 14:50:00
0.1579872862627318,2021-12-24 15:00:00
0.1851233912961117,2021-12-24 15:10:00
0.1457723562971969,2021-12-24 15:20:00
0.1430117368662801,2021-12-24 15:30:00
0.1537200442365733,2021-12-24 15:40:00
0.1583097967661963,2021-12-24 15:50:00
0.1124207526715554,2021-12-24 16:00:00
0.1241990264074162,2021-12-24 16:10:00
0.1074399721346693,2021-12-24 16:20:00
0.1080335987790186,2021-12-24 16:30:00
,2021-12-24 16:40:00
0.1106914914796376,2021-12-24 16:50:00
0.0844005978154583,2021-12-24 17:00:00
0.1002941077024971,2021-12-24 17:10:00
0.0899822600590693,2021-12-24 17:20:00
0.1108206884037325,2021-12-24 17:30:00
0.1030139507230905,2021-12-24 17:40:00
0.1032270772128237,2021-12-24 17:50:00
0.0834864755447673,2021-12-24 18:00:00
0.0927146607904439,2021-12-24 18:10:00
0.0655460191455346,2021-12-24 18:20:00
0.093473168209837,2021-12-24 18:30:00
0.0932783353505635,2021-12-24 18:40:00
0.0879583580855547,2021-12-24 18:50:00
0.1045072934597682,2021-12-24 19:00:00
,2021-12-24 19:10:00
0.086432555515176,2021-12-24 19:20:00
0.0937194818978429,2021-12-24 19:30:00
0.0959846255946792,2021-12-24 19:40:00
0.0943583868939733,2021-12-24 19:50:00
0.1081636541886478,2021-12-24 20:00:00
0.1130102200326423,2021-12-24 20:10:00
0.1157193110422022,2021-12-24 20:20:00
0.1098371993629357,2021-12-24 20:30:00
0.1187811415004208,2021-12-24 20:40:00
0.6723075334319661,2021-12-24 20:50:00
0.1899059036978355,2021-12-24 21:00:00
0.1435511675981761,2021-12-24 21:10:00
0.1512475969927878,2021-12-24 21:20:00
0.1425156514570268,2021-12-24 21:30:00
0.1766260397475361,2021-12-24 21:40:00
0.1434063215991961,2021-12-24 21:50:00
0.2124601712791395,2021-12-24 22:00:00
0.2369868055706751,2021-12-24 22:10:00
0.2001732762035919,2021-12-24 22:20:00
0.1972409566262485,2021-12-24 22:30:00
0.2108014908490194,2021-12-24 22:40:00
0.1691232139087899,2021-12-24 22:50:00
0.2606702638490708,2021-12-24 23:00:00
0.2348213183262343,2021-12-24 23:10:00
0.2664342420949966,2021-12-24 23:20:00
0.2620902066899728,2021-12-24 23:30:00
0.2484185043702235,2021-12-24 23:40:00
0.2674962574291925,2021-12-24 23:50:00
0.3132986147058886,2021-12-25 00:00:00
0.6106418827257079,2021-12-25 00:10:00
0.3330008571882206,2021-12-25 00:20:00
0.342209744294873,2021-12-25 00:30:00
0.3040493229273711,2021-12-25 00:40:00
0.2868068584373026,2021-12-25 00:50:00
,2021-12-25 01:00:00
-0.5582552889504804,2021-12-25 01:10:00
0.4961001802622677,2021-12-25 01:20:00
0.3964865883659346,2021-12-25 01:30:00
0.4199597863003103,2021-12-25 01:40:00
,2021-12-25 01:50:00
0.4882311161761045,2021-12-25 02:00:00
0.7931048666907348,2021-12-25 02:10:00
0.4407845266700808,2021-12-25 02:20:00
0.4752623874289013,2021-12-25 02:30:00
0.4059807959461117,2021-12-25 02:40:00
0.4440450066339834,2021-12-25 02:50:00
0.5187703725592697,2021-12-25 03:00:00
0.5254206114417243,2021-12-25 03:10:00
-0.6046383710528906,2021-12-25 03:20:00
0.4783314905969087,2021-12-25 03:30:00
0.4042930778211169,2021-12-25 03:40:00
0.4673912009104167,2021-12-25 03:50:00
0.48315528611355,2021-12-25 04:00:00
0.4950053986137023,2021-12-25 04:10:00
0.4525464274902686,2021-12-25 04:20:00
0.5021315763770242,2021-12-25 04:30:00
0.5305935567942871,2021-12-25 04:40:00
0.4482823313778142,2021-12-25 04:50:00
0.4816264447457485,2021-12-25 05:00:00
0.5751331085737523,2021-12-25 05:10:00
0.475798397545313,2021-12-25 05:20:00
,2021-12-25 05:30:00
0.5840014816335299,2021-12-25 05:40:00
0.6256035082662955,2021-12-25 05:50:00
0.5314102780874327,2021-12-25 06:00:00
0.6205433541438958,2021-12-25 06:10:00
0.5791624503113182,2021-12-25 06:20:00
,2021-12-25 06:30:00
0.6281740581633433,2021-12-25 06:40:00
0.5352003625727636,2021-12-25 06:50:00
0.5674754578155055,2021-12-25 07:00:00
0.5389078443877864,2021-12-25 07:10:00
0.5453040090830759,2021-12-25 07:20:00
0.5761898907219544,2021-12-25 07:30:00
0.5678927028530179,2021-12-25 07:40:00
0.6452939880610046,2021-12-25 07:50:00
0.5836397767959869,2021-12-25 08:00:00
0.5559583086401296,2021-12-25 08:10:00
0.5432950675325603,2021-12-25 08:20:00
0.5117625199964906,2021-12-25 08:30:00
0.5423449577061925,2021-12-25 08:40:00
0.4708978304485512,2021-12-25 08:50:00
0.4163739255503413,2021-12-25 09:00:00
0.4251547887356123,2021-12-25 09:10:00
0.4791137897497184,2021-12-25 09:20:00
0.546890458035943,2021-12-25 09:30:00
0.475147836085164,2021-12-25 09:40:00
0.538992756869462,2021-12-25 09:50:00
,2021-12-25 10:00:00
,2021-12-25 10:10:00
0.4842745595157176,2021-12-25 10:20:00
-0.5332659480013884,2021-12-25 10:30:00
0.4776154026723317,2021-12-25 10:40:00
0.4945418606468653,2021-12-25 10:50:00
0.3942292443312553,2021-12-25 11:00:00
0.3989028173585293,2021-12-25 11:10:00
0.4428830328293504,2021-12-25 11:20:00
0.3278433840362674,2021-12-25 11:30:00
0.3809935115587806,2021-12-25 11:40:00
0.3654032508046826,2021-12-25 11:50:00
0.3216058727008278,2021-12-25 12:00:00
0.3750410216265936,2021-12-25 12:10:00
0.390462748329089,2021-12-25 12:20:00
0.3344217598013424,2021-12-25 12:30:00
0.3103765032585538,2021-12-25 12:40:00
0.2993746167824793,2021-12-25 12:50:00
0.2375840569418709,2021-12-25 13:00:00
0.2936372148711501,2021-12-25 13:10:00
0.2217237431613674,2021-12-25 13:20:00
0.3277550334246956,2021-12-25 13:30:00
0.2657239524762437,2021-12-25 13:40:00
0.2793570786553855,2021-12-25 13:50:00
0.1942546681080839,2021-12-25 14:00:00
0.1983416091645447,2021-12-25 14:10:00
0.1954779835964369,2021-12-25 14:20:00
0.2007107333542309,2021-12-25 14:30:00
0.2081835198124255,2021-12-25 14:40:00
0.1954955110091233,2021-12-25 14:50:00
0.169493892361,2021-12-25 15:00:00
0.1620503795347897,2021-12-25 15:10:00
0.1681021688110578,2021-12-25 15:20:00
0.1631144942394747,2021-12-25 15:30:00
0.1838639101978049,2021-12-25 15:40:00
0.1699996972611058,2021-12-25 15:50:00
0.1289217458432461,2021-12-25 16:00:00
0.1005808698247097,2021-12-25 16:10:00
0.1295519856899173,2021-12-25 16:20:00
0.1324987904999624,2021-12-25 16:30:00
0.0896302119824643,2021-12-25 16:40:00
0.1433934581139424,2021-12-25 16:50:00
0.096344526073086,2021-12-25 17:00:00
0.1147139494720295,2021-12-25 17:10:00
0.0901206501940172,2021-12-25 17:20:00
,2021-12-25 17:30:00
0.1073215251246431,2021-12-25 17:40:00
0.0859577991099462,2021-12-25 17:50:00
0.0909947813122959,2021-12-25 18:00:00
0.0907963698524587,2021-12-25 18:10:00
0.0902619402858719,2021-12-25 18:20:00
0.1004034292082502,2021-12-25 18:30:00
0.0915545400388816,2021-12-25 18:40:00
0.0911552893783809,2021-12-25 18:50:00
0.1115862489804462,2021-12-25 19:00:00
0.0980758427318447,2021-12-25 19:10:00
0.110914651984017,2021-12-25 19:20:00
-0.4757499424071205,2021-12-25 19:30:00
0.1165074016122708,2021-12-25 19:40:00
0.2473614675701783,2021-12-25 19:50:00
0.1247810131888208,2021-12-25 20:00:00
0.1242774371932762,2021-12-25 20:10:00
0.1113719790123239,2021-12-25 20:20:00
0.1286895033844937,2021-12-25 20:30:00
0.1441212413784972,2021-12-25 20:40:00
0.110203054014506,2021-12-25 20:50:00
0.1652966949732582,2021-12-25 21:00:00
0.1554139841507236,2021-12-25 21:10:00
0.1809758369069837,2021-12-25 21:20:00
0.2880673276468144,2021-12-25 21:30:00
0.1557605623606592,2021-12-25 21:40:00
0.1616429123183777,2021-12-25 21:50:00
0.1746053428826472,2021-12-25 22:00:00
,2021-12-25 22:10:00
0.1686630000115732,2021-12-25 22:20:00
,2021-12-25 22:30:00
0.2670852072176048,2021-12-25 22:40:00
0.2230005949211361,2021-12-25 22:50:00
0.2217611506769798,2021-12-25 23:00:00
0.2235045608818217,2021-12-25 23:10:00
0.2296950098068683,2021-12-25 23:20:00
0.2777157162656337,2021-12-25 23:30:00
0.2531046558977893,2021-12-25 23:40:00
0.2440901490825681,2021-12-25 23:50:00
0.3466417531122695,2021-12-26 00:00:00
0.3502625393899586,2021-12-26 00:10:00
0.3322274280529982,2021-12-26 00:20:00
0.3321338441511053,2021-12-26 00:30:00
0.3124793820893797,2021-12-26 00:40:00
0.2813530426591326,2021-12-26 00:50:00
0.3994679943538266,2021-12-26 01:00:00
0.3641180838433981,2021-12-26 01:10:00
0.3736725487875645,2021-12-26 01:20:00
0.4334750589767266,2021-12-26 01:30:00
0.3659175889096721,2021-12-26 01:40:00
0.3916809342061247,2021-12-26 01:50:00
0.4375633328862104,2021-12-26 02:00:00
0.4078516680388187,2021-12-26 02:10:00
0.459043159213838,2021-12-26 02:20:00
0.3882014125547938,2021-12-26 02:30:00
0.4926596158710903,2021-12-26 02:40:00
,2021-12-26 02:50:00
0.4718949756014121,2021-12-26 03:00:00
0.4956178826886011,2021-12-26 03:10:00
0.4512831139810229,2021-12-26 03:20:00
0.4697004455886237,2021-12-26 03:30:00
0.5163612999792824,2021-12-26 03:40:00
0.5658382594122633,2021-12-26 03:50:00
0.5674433410584235,2021-12-26 04:00:00
0.502844662701546,2021-12-26 04:10:00
0.5417167225771483,2021-12-26 04:20:00
0.441513626566644,2021-12-26 04:30:00
0.5215746654988732,2021-12-26 04:40:00
,2021-12-26 04:50:00
0.5443300766886008,2021-12-26 05:00:00
0.5846414439493577,2021-12-26 05:10:00
0.5340375078221775,2021-12-26 05:20:00
-0.9384806955009009,2021-12-26 05:30:00
0.6086487084029798,2021-12-26 05:40:00
0.5031473798057502,2021-12-26 05:50:00
0.4934557792833251,2021-12-26 06:00:00
0.5185754353747151,2021-12-26 06:10:00
0.5325959814833686,2021-12-26 06:20:00
0.4398146078248635,2021-12-26 06:30:00
0.5068325005371114,2021-12-26 06:40:00
0.5279416005446868,2021-12-26 06:50:00
0.5534229708906183,2021-12-26 07:00:00
0.5312948925215121,2021-12-26 07:10:00
0.4969366638815696,2021-12-26 07:20:00
0.5258351710257516,2021-12-26 07:30:00
0.4841931412158152,2021-12-26 07:40:00
,2021-12-26 07:50:00
0.5092732953362035,2021-12-26 08:00:00
0.4249897324165265,2021-12-26 08:10:00
0.4988369668296987,2021-12-26 08:20:00
0.5367064487223618,2021-12-26 08:30:00
0.5427281125688506,2021-12-26 08:40:00
0.4490229375151974,2021-12-26 08:50:00
0.4406460472290868,2021-12-26 09:00:00
0.5031938284644634,2021-12-26 09:10:00
0.4910261819419516,2021-12-26 09:20:00
0.4426059438964403,2021-12-26 09:30:00
0.4896514575934791,2021-12-26 09:40:00
0.3877945875575251,2021-12-26 09:50:00
0.4501806316493768,2021-12-26 10:00:00
0.3873631412298583,2021-12-26 10:10:00
0.3855149215872309,2021-12-26 10:20:00
0.404696909451962,2021-12-26 10:30:00
0.4274854588834779,2021-12-26 10:40:00
0.5028090067459308,2021-12-26 10:50:00
0.3624223502845429,2021-12-26 11:00:00
0.3507291403010054,2021-12-26 11:10:00
0.4059013962959377,2021-12-26 11:20:00
0.7568803358747414,2021-12-26 11:30:00
0.3586321629290906,2021-12-26 11:40:00
0.3696378363051362,2021-12-26 11:50:00
0.3312907790614595,2021-12-26 12:00:00
0.3405858618873025,2021-12-26 12:10:00
0.3325089907373929,2021-12-26 12:20:00
0.336513640442961,2021-12-26 12:30:00
