value,timestamp
1.0191607501772582,2022-01-11 07:00:00
0.7174136294501621,2022-01-11 07:30:00
0.9713526808812102,2022-01-11 08:00:00
0.8014605816918952,2022-01-11 08:30:00
0.8300580985470524,2022-01-11 09:00:00
0.9126213648298414,2022-01-11 09:30:00
0.7095095903093092,2022-01-11 10:00:00
0.6264502311716327,2022-01-11 10:30:00
0.5234452754250604,2022-01-11 11:00:00
0.6155494001006373,2022-01-11 11:30:00
0.3598878016150899,2022-01-11 12:00:00
0.3925545963625487,2022-01-11 12:30:00
0.1688511012861931,2022-01-11 13:00:00
0.1937592219890803,2022-01-11 13:30:00
1.0433192772642043e-16,2022-01-11 14:00:00
1.2002512486682706e-16,2022-01-11 14:30:00
-0.1431926763642246,2022-01-11 15:00:00
-0.1554969417250137,2022-01-11 15:30:00
-0.2449096158896866,2022-01-11 16:00:00
-0.249849719742022,2022-01-11 16:30:00
-0.3149287083261696,2022-01-11 17:00:00
-0.3720460025708412,2022-01-11 17:30:00
-0.4104856596377612,2022-01-11 18:00:00
-0.2832925697437345,2022-01-11 18:30:00
-0.2971387935250474,2022-01-11 19:00:00
-0.2485513453555605,2022-01-11 19:30:00
-0.2343744501267432,2022-01-11 20:00:00
-0.2171585649109963,2022-01-11 20:30:00
-0.1368150142512158,2022-01-11 21:00:00
-0.127433348541882,2022-01-11 21:30:00
-3.5284508295420407e-16,2022-01-11 22:00:00
-3.0532743210117544e-16,2022-01-11 22:30:00
0.1414013088413046,2022-01-11 23:00:00
0.1645368965745418,2022-01-11 23:30:00
0.3377499167516876,2022-01-12 00:00:00
0.3190815557880619,2022-01-12 00:30:00
0.4694745456911678,2022-01-12 01:00:00
0.5598110073217272,2022-01-12 01:30:00
0.586308266411507,2022-01-12 02:00:00
0.7689316917047857,2022-01-12 02:30:00
0.6924331880005435,2022-01-12 03:00:00
0.8109500657799195,2022-01-12 03:30:00
0.8543928246727579,2022-01-12 04:00:00
1.035460555148071,2022-01-12 04:30:00
-0.2971991114411243,2022-01-12 05:00:00
1.0556122126147751,2022-01-12 05:30:00
-0.5622970765077457,2022-01-12 06:00:00
,2022-01-12 06:30:00
1.0118460468832655,2022-01-12 07:00:00
0.7341104954842109,2022-01-12 07:30:00
0.9212892446555756,2022-01-12 08:00:00
,2022-01-12 08:30:00
0.8949888151030401,2022-01-12 09:00:00
0.8773095361118799,2022-01-12 09:30:00
,2022-01-12 10:00:00
0.6732226088196719,2022-01-12 10:30:00
0.5253334533044239,2022-01-12 11:00:00
0.4910705046773214,2022-01-12 11:30:00
0.3342643803003733,2022-01-12 12:00:00
,2022-01-12 12:30:00
0.1382947417285051,2022-01-12 13:00:00
,2022-01-12 13:30:00
1.1898913116836963e-16,2022-01-12 14:00:00
8.433980405101662e-17,2022-01-12 14:30:00
-0.1325399050395552,2022-01-12 15:00:00
-0.1407349824613847,2022-01-12 15:30:00
-0.2635593998204042,2022-01-12 16:00:00
-0.2253683785790012,2022-01-12 16:30:00
-0.2880296459866837,2022-01-12 17:00:00
-0.3437222592242217,2022-01-12 17:30:00
,2022-01-12 18:00:00
-0.3339749599042919,2022-01-12 18:30:00
-0.3022092235609165,2022-01-12 19:00:00
-0.3526378515766566,2022-01-12 19:30:00
-0.2460017738098915,2022-01-12 20:00:00
-0.2582335368072146,2022-01-12 20:30:00
-0.1515862689613454,2022-01-12 21:00:00
-0.1649951753813548,2022-01-12 21:30:00
-3.248944849459664e-16,2022-01-12 22:00:00
-3.5159189052353367e-16,2022-01-12 22:30:00
0.178096837722735,2022-01-12 23:00:00
0.1546339181186279,2022-01-12 23:30:00
0.3384900855982977,2022-01-13 00:00:00
0.2884757708282337,2022-01-13 00:30:00
0.5030734132395893,2022-01-13 01:00:00
0.4095376941412363,2022-01-13 01:30:00
0.7529006980443947,2022-01-13 02:00:00
0.6930496181070823,2022-01-13 02:30:00
0.7375341148136227,2022-01-13 03:00:00
0.7944857477413366,2022-01-13 03:30:00
1.0123092027568477,2022-01-13 04:00:00
1.015652289723316,2022-01-13 04:30:00
1.221181319382968,2022-01-13 05:00:00
,2022-01-13 05:30:00
0.8933215694304006,2022-01-13 06:00:00
1.0102381137208936,2022-01-13 06:30:00
1.0129387108299372,2022-01-13 07:00:00
-0.0238482976380711,2022-01-13 07:30:00
0.964238067348642,2022-01-13 08:00:00
0.8075121322821218,2022-01-13 08:30:00
-0.0499320697676231,2022-01-13 09:00:00
0.7495784791651987,2022-01-13 09:30:00
0.6379981065925624,2022-01-13 10:00:00
,2022-01-13 10:30:00
0.4714066863218307,2022-01-13 11:00:00
0.5578760413181321,2022-01-13 11:30:00
0.3250976545894703,2022-01-13 12:00:00
0.3894651341150593,2022-01-13 12:30:00
0.1661492113222231,2022-01-13 13:00:00
0.1531689580606652,2022-01-13 13:30:00
1.112921589112945e-16,2022-01-13 14:00:00
1.0343455180484155e-16,2022-01-13 14:30:00
-0.1363803265509827,2022-01-13 15:00:00
-0.1331957361636758,2022-01-13 15:30:00
-0.2315502261624171,2022-01-13 16:00:00
-0.2467264062060589,2022-01-13 16:30:00
-0.2918251110219283,2022-01-13 17:00:00
-0.3301110566093124,2022-01-13 17:30:00
-0.3181701107135168,2022-01-13 18:00:00
-0.3257162695282619,2022-01-13 18:30:00
-0.2987363826996236,2022-01-13 19:00:00
-0.3670113341023485,2022-01-13 19:30:00
-0.28923755423431,2022-01-13 20:00:00
-0.2319697701572578,2022-01-13 20:30:00
,2022-01-13 21:00:00
-0.1353847313251452,2022-01-13 21:30:00
-3.4131412100866824e-16,2022-01-13 22:00:00
-4.048634442775449e-16,2022-01-13 22:30:00
0.1826137762884427,2022-01-13 23:00:00
0.1452342669446596,2022-01-13 23:30:00
0.3474079699904777,2022-01-14 00:00:00
0.3345842078255088,2022-01-14 00:30:00
0.5476141487545053,2022-01-14 01:00:00
,2022-01-14 01:30:00
0.5918508549999861,2022-01-14 02:00:00
0.7168387956391522,2022-01-14 02:30:00
0.771826140683493,2022-01-14 03:00:00
0.8267048983266309,2022-01-14 03:30:00
0.9238265650129744,2022-01-14 04:00:00
0.8473539373557434,2022-01-14 04:30:00
1.0210743705240857,2022-01-14 05:00:00
0.8293503215780683,2022-01-14 05:30:00
1.0020864872590294,2022-01-14 06:00:00
1.1912009089180604,2022-01-14 06:30:00
0.9371907003431292,2022-01-14 07:00:00
0.9548412211608622,2022-01-14 07:30:00
0.9733081310972368,2022-01-14 08:00:00
0.990737755187216,2022-01-14 08:30:00
0.7059278309406364,2022-01-14 09:00:00
0.8519069433617644,2022-01-14 09:30:00
0.6300996150017476,2022-01-14 10:00:00
0.6755411601200768,2022-01-14 10:30:00
0.5317526287932,2022-01-14 11:00:00
0.3675150471125599,2022-01-14 11:30:00
0.2961111231693392,2022-01-14 12:00:00
0.378355846290095,2022-01-14 12:30:00
0.1833861305014156,2022-01-14 13:00:00
0.1751189881305184,2022-01-14 13:30:00
8.12908396399028e-17,2022-01-14 14:00:00
8.905316438129681e-17,2022-01-14 14:30:00
-0.1421622575383742,2022-01-14 15:00:00
-0.1340718715535692,2022-01-14 15:30:00
-0.2330389510543048,2022-01-14 16:00:00
-0.4738352005792068,2022-01-14 16:30:00
-0.2697706800148258,2022-01-14 17:00:00
-0.2982595392344511,2022-01-14 17:30:00
-0.3178095882021211,2022-01-14 18:00:00
-0.2803960207400962,2022-01-14 18:30:00
-0.3047399150920705,2022-01-14 19:00:00
-0.3229180020447955,2022-01-14 19:30:00
-0.2540924606523159,2022-01-14 20:00:00
-0.2930743015933441,2022-01-14 20:30:00
-0.1304585356513897,2022-01-14 21:00:00
-0.1578613518850511,2022-01-14 21:30:00
-3.1946368688271407e-16,2022-01-14 22:00:00
-3.217350467078629e-16,2022-01-14 22:30:00
,2022-01-14 23:00:00
0.140517769677849,2022-01-14 23:30:00
0.326995065320562,2022-01-15 00:00:00
0.293091021745115,2022-01-15 00:30:00
,2022-01-15 01:00:00
0.5943765883380251,2022-01-15 01:30:00
0.5916095350926573,2022-01-15 02:00:00
0.6549731430354229,2022-01-15 02:30:00
0.9442138809918422,2022-01-15 03:00:00
0.9135840559400998,2022-01-15 03:30:00
0.989372838893976,2022-01-15 04:00:00
1.0118592269291409,2022-01-15 04:30:00
1.0976765885368522,2022-01-15 05:00:00
0.9188862283161324,2022-01-15 05:30:00
1.0499020647921553,2022-01-15 06:00:00
1.1125574778953475,2022-01-15 06:30:00
0.8418827535767394,2022-01-15 07:00:00
-0.0432420424528818,2022-01-15 07:30:00
0.9929821376276626,2022-01-15 08:00:00
0.9165532423354832,2022-01-15 08:30:00
0.8182253259419944,2022-01-15 09:00:00
0.7355715355773187,2022-01-15 09:30:00
0.7343347755071242,2022-01-15 10:00:00
0.6028243577032119,2022-01-15 10:30:00
0.5608927455647001,2022-01-15 11:00:00
0.4889827593988744,2022-01-15 11:30:00
0.2868933825288723,2022-01-15 12:00:00
,2022-01-15 12:30:00
0.1523482796712757,2022-01-15 13:00:00
0.1733290966101181,2022-01-15 13:30:00
1.0926633394158019e-16,2022-01-15 14:00:00
1.320649378006775e-16,2022-01-15 14:30:00
-0.1477526799380936,2022-01-15 15:00:00
,2022-01-15 15:30:00
-0.2548559143639095,2022-01-15 16:00:00
-0.2530633941255562,2022-01-15 16:30:00
-0.3033530681215099,2022-01-15 17:00:00
-0.3535665443435581,2022-01-15 17:30:00
-0.3492588014730614,2022-01-15 18:00:00
-0.270674521589576,2022-01-15 18:30:00
0.5477319729994037,2022-01-15 19:00:00
-0.3646927044895211,2022-01-15 19:30:00
-0.2634912440962815,2022-01-15 20:00:00
-0.2284778152441824,2022-01-15 20:30:00
-0.1357934598141912,2022-01-15 21:00:00
-0.1570755180948392,2022-01-15 21:30:00
-2.9399454162618123e-16,2022-01-15 22:00:00
-3.1309482857874327e-16,2022-01-15 22:30:00
0.6879722116009439,2022-01-15 23:00:00
,2022-01-15 23:30:00
0.3600928384436859,2022-01-16 00:00:00
0.310497342381835,2022-01-16 00:30:00
0.474889879301463,2022-01-16 01:00:00
0.5246872917242886,2022-01-16 01:30:00
0.6204956149240212,2022-01-16 02:00:00
0.5605432255921199,2022-01-16 02:30:00
0.7648193584147955,2022-01-16 03:00:00
0.7412059198399394,2022-01-16 03:30:00
,2022-01-16 04:00:00
1.0568615538637165,2022-01-16 04:30:00
,2022-01-16 05:00:00
1.083445950423802,2022-01-16 05:30:00
1.0938829526976537,2022-01-16 06:00:00
0.9735852748264282,2022-01-16 06:30:00
0.753566383618615,2022-01-16 07:00:00
0.8779495403313374,2022-01-16 07:30:00
0.8759407552309688,2022-01-16 08:00:00
0.907161235355606,2022-01-16 08:30:00
0.758476753194897,2022-01-16 09:00:00
0.8283733050486651,2022-01-16 09:30:00
0.5962806874257771,2022-01-16 10:00:00
-0.0686825472093626,2022-01-16 10:30:00
0.5955173864026124,2022-01-16 11:00:00
0.4820111082885425,2022-01-16 11:30:00
0.3562359845991431,2022-01-16 12:00:00
0.331365051435149,2022-01-16 12:30:00
-0.4712577806024665,2022-01-16 13:00:00
0.1848105152605677,2022-01-16 13:30:00
9.310076272200862e-17,2022-01-16 14:00:00
1.172710551406437e-16,2022-01-16 14:30:00
-0.1451549801146523,2022-01-16 15:00:00
-0.1507684791120617,2022-01-16 15:30:00
-0.2751346889093402,2022-01-16 16:00:00
-0.2518125193494116,2022-01-16 16:30:00
-0.3234283675105266,2022-01-16 17:00:00
-0.298954576914676,2022-01-16 17:30:00
-0.3282045603495355,2022-01-16 18:00:00
-0.3137211770091472,2022-01-16 18:30:00
-0.5786293117514512,2022-01-16 19:00:00
-0.2775882095675368,2022-01-16 19:30:00
-0.2315725873896234,2022-01-16 20:00:00
-0.2574648891385055,2022-01-16 20:30:00
,2022-01-16 21:00:00
-0.151217994384739,2022-01-16 21:30:00
-3.5903855435601303e-16,2022-01-16 22:00:00
-4.0092021047793885e-16,2022-01-16 22:30:00
0.1658479036445734,2022-01-16 23:00:00
0.1505343253327272,2022-01-16 23:30:00
0.3061914585370033,2022-01-17 00:00:00
0.3090017028113015,2022-01-17 00:30:00
0.5458510261054663,2022-01-17 01:00:00
0.4891464653053258,2022-01-17 01:30:00
0.7574381768518362,2022-01-17 02:00:00
0.6439017526915243,2022-01-17 02:30:00
-0.5558078236510147,2022-01-17 03:00:00
0.8419566700687183,2022-01-17 03:30:00
0.8974042291634913,2022-01-17 04:00:00
0.864115480079856,2022-01-17 04:30:00
0.981514541369385,2022-01-17 05:00:00
1.0220749609479038,2022-01-17 05:30:00
1.0790962460663451,2022-01-17 06:00:00
1.0247005036307584,2022-01-17 06:30:00
,2022-01-17 07:00:00
1.036066534580659,2022-01-17 07:30:00
0.8711935689774152,2022-01-17 08:00:00
0.9505658076677408,2022-01-17 08:30:00
0.8141763408431277,2022-01-17 09:00:00
0.815632142648455,2022-01-17 09:30:00
0.6967735726249927,2022-01-17 10:00:00
0.6690638966572489,2022-01-17 10:30:00
0.4337115819710259,2022-01-17 11:00:00
0.54880186737381,2022-01-17 11:30:00
0.2934165302085318,2022-01-17 12:00:00
0.280391578178254,2022-01-17 12:30:00
0.1475379115197569,2022-01-17 13:00:00
0.1769601400906116,2022-01-17 13:30:00
1.0721403552884865e-16,2022-01-17 14:00:00
1.207030555343606e-16,2022-01-17 14:30:00
-0.1630002015077696,2022-01-17 15:00:00
-0.1413859207663485,2022-01-17 15:30:00
0.4435847742796521,2022-01-17 16:00:00
-0.2379854610616494,2022-01-17 16:30:00
-0.2792597440262649,2022-01-17 17:00:00
-0.3036033722107784,2022-01-17 17:30:00
-0.3537138134247833,2022-01-17 18:00:00
-0.3074752505618524,2022-01-17 18:30:00
-0.3074947027258695,2022-01-17 19:00:00
-0.3554350643912054,2022-01-17 19:30:00
-0.2551912611540622,2022-01-17 20:00:00
-0.2358216425127752,2022-01-17 20:30:00
-0.144380709333391,2022-01-17 21:00:00
-0.1405160559904968,2022-01-17 21:30:00
-3.189650055874544e-16,2022-01-17 22:00:00
-3.599301107486212e-16,2022-01-17 22:30:00
0.1807582746610732,2022-01-17 23:00:00
0.1641555221512322,2022-01-17 23:30:00
0.3178085924685455,2022-01-18 00:00:00
0.2987417498248284,2022-01-18 00:30:00
0.6410054379792314,2022-01-18 01:00:00
0.5414574223306097,2022-01-18 01:30:00
0.7465165543391143,2022-01-18 02:00:00
0.6512546833172353,2022-01-18 02:30:00
0.86972202687044,2022-01-18 03:00:00
0.90384296117161,2022-01-18 03:30:00
0.9037568093647528,2022-01-18 04:00:00
0.7793087057002838,2022-01-18 04:30:00
1.0340009947896134,2022-01-18 05:00:00
0.981048244317063,2022-01-18 05:30:00
1.0419586035050186,2022-01-18 06:00:00
0.9923582631872908,2022-01-18 06:30:00
1.028570355616326,2022-01-18 07:00:00
0.0637719171577761,2022-01-18 07:30:00
0.8719495259496411,2022-01-18 08:00:00
0.95856308161631,2022-01-18 08:30:00
0.7238791846541853,2022-01-18 09:00:00
0.7414406624108123,2022-01-18 09:30:00
0.5905246191403466,2022-01-18 10:00:00
0.7791290582958592,2022-01-18 10:30:00
0.413344711030775,2022-01-18 11:00:00
0.0290938999260672,2022-01-18 11:30:00
0.3193239392529087,2022-01-18 12:00:00
0.3944219282379952,2022-01-18 12:30:00
0.1687676516244891,2022-01-18 13:00:00
0.1657706770166169,2022-01-18 13:30:00
1.044977320115356e-16,2022-01-18 14:00:00
1.3182628809575872e-16,2022-01-18 14:30:00
-0.127405303114944,2022-01-18 15:00:00
,2022-01-18 15:30:00
-0.2563355894468072,2022-01-18 16:00:00
-0.2190982226781195,2022-01-18 16:30:00
-0.3306167564220059,2022-01-18 17:00:00
-0.307103396106014,2022-01-18 17:30:00
-0.3709748228310041,2022-01-18 18:00:00
-0.3166479204952207,2022-01-18 18:30:00
-0.2788831532025934,2022-01-18 19:00:00
-0.532964897468652,2022-01-18 19:30:00
-0.2406756605476771,2022-01-18 20:00:00
-0.2377788988396331,2022-01-18 20:30:00
-0.1255807726606134,2022-01-18 21:00:00
-0.1388892199599697,2022-01-18 21:30:00
-3.32006192202413e-16,2022-01-18 22:00:00
-3.312888358160926e-16,2022-01-18 22:30:00
0.1585329512181213,2022-01-18 23:00:00
0.1660597412405667,2022-01-18 23:30:00
0.2894914761675696,2022-01-19 00:00:00
0.3411927276086581,2022-01-19 00:30:00
0.5385896813941393,2022-01-19 01:00:00
0.5130495427230348,2022-01-19 01:30:00
0.6490286196269069,2022-01-19 02:00:00
0.7802680336267234,2022-01-19 02:30:00
0.8891172632344669,2022-01-19 03:00:00
0.7087211481190949,2022-01-19 03:30:00
0.9183070649034958,2022-01-19 04:00:00
0.9604998925094106,2022-01-19 04:30:00
1.0148686052681972,2022-01-19 05:00:00
0.915426073309682,2022-01-19 05:30:00
0.9765017631393254,2022-01-19 06:00:00
1.0664782989526878,2022-01-19 06:30:00
0.9583837924773704,2022-01-19 07:00:00
0.9175001280802652,2022-01-19 07:30:00
0.8897966127472531,2022-01-19 08:00:00
0.7514078994917618,2022-01-19 08:30:00
0.6916786623460627,2022-01-19 09:00:00
0.8323210642544879,2022-01-19 09:30:00
0.733590300177521,2022-01-19 10:00:00
0.5454093828813908,2022-01-19 10:30:00
0.521709871872266,2022-01-19 11:00:00
0.6314288344786559,2022-01-19 11:30:00
0.3965097561325702,2022-01-19 12:00:00
0.2982435354755833,2022-01-19 12:30:00
0.1558286055084069,2022-01-19 13:00:00
0.1896559595352307,2022-01-19 13:30:00
1.162696553114058e-16,2022-01-19 14:00:00
1.0489408710001764e-16,2022-01-19 14:30:00
-0.1159035719375166,2022-01-19 15:00:00
-0.150917713135978,2022-01-19 15:30:00
-0.2049056355623361,2022-01-19 16:00:00
-0.2623715516712671,2022-01-19 16:30:00
-0.2580520738483832,2022-01-19 17:00:00
-0.3484194539613868,2022-01-19 17:30:00
-0.2944422993357956,2022-01-19 18:00:00
-0.3227435552862209,2022-01-19 18:30:00
-0.354949686904203,2022-01-19 19:00:00
-0.3123909329598294,2022-01-19 19:30:00
-0.2598588075232422,2022-01-19 20:00:00
-0.2004699841759164,2022-01-19 20:30:00
-0.163360776034099,2022-01-19 21:00:00
-0.1398798316132762,2022-01-19 21:30:00
-3.737091715081031e-16,2022-01-19 22:00:00
-3.76480365824694e-16,2022-01-19 22:30:00
0.1404830354652544,2022-01-19 23:00:00
0.1809461446542213,2022-01-19 23:30:00
0.290746101831387,2022-01-20 00:00:00
0.3713022218958454,2022-01-20 00:30:00
0.4653643983562398,2022-01-20 01:00:00
0.5529616622448125,2022-01-20 01:30:00
0.674264437392243,2022-01-20 02:00:00
0.5830806461219395,2022-01-20 02:30:00
,2022-01-20 03:00:00
0.8237854938893606,2022-01-20 03:30:00
0.8761698041689925,2022-01-20 04:00:00
0.8882044475916319,2022-01-20 04:30:00
0.9859884989092036,2022-01-20 05:00:00
1.0077097844774954,2022-01-20 05:30:00
,2022-01-20 06:00:00
1.0864470830821036,2022-01-20 06:30:00
,2022-01-20 07:00:00
0.852613747419275,2022-01-20 07:30:00
0.8800858713385765,2022-01-20 08:00:00
0.9173040794823448,2022-01-20 08:30:00
-0.3463205841945467,2022-01-20 09:00:00
0.6934230215938817,2022-01-20 09:30:00
0.6514070084059492,2022-01-20 10:00:00
0.702968608207434,2022-01-20 10:30:00
0.6026245278496013,2022-01-20 11:00:00
0.4839851301216648,2022-01-20 11:30:00
0.3829971147193157,2022-01-20 12:00:00
0.3412133499761249,2022-01-20 12:30:00
0.1848287465302769,2022-01-20 13:00:00
0.1806476704987211,2022-01-20 13:30:00
1.1330636620416866e-16,2022-01-20 14:00:00
,2022-01-20 14:30:00
-0.1274319026363143,2022-01-20 15:00:00
0.4153662170437704,2022-01-20 15:30:00
-0.2628658119945231,2022-01-20 16:00:00
-0.2464330217409674,2022-01-20 16:30:00
-0.3455374494126254,2022-01-20 17:00:00
-0.2822645140237688,2022-01-20 17:30:00
-0.3695359163660602,2022-01-20 18:00:00
-0.3865151026667873,2022-01-20 18:30:00
-0.2854849980044095,2022-01-20 19:00:00
-0.2986420502544318,2022-01-20 19:30:00
-0.2029161046286295,2022-01-20 20:00:00
-0.0975711373415437,2022-01-20 20:30:00
-0.144347268857253,2022-01-20 21:00:00
-0.1472297918341293,2022-01-20 21:30:00
-3.433468973231443e-16,2022-01-20 22:00:00
-3.353282117146321e-16,2022-01-20 22:30:00
0.1505683857292567,2022-01-20 23:00:00
0.1700776499626055,2022-01-20 23:30:00
0.321754395680138,2022-01-21 00:00:00
0.3379388380632678,2022-01-21 00:30:00
-0.2217261165536945,2022-01-21 01:00:00
0.4840718419147256,2022-01-21 01:30:00
0.6523322086939374,2022-01-21 02:00:00
0.773010347504257,2022-01-21 02:30:00
0.828181983153371,2022-01-21 03:00:00
0.762250186609752,2022-01-21 03:30:00
0.9590270277425644,2022-01-21 04:00:00
0.916456566950266,2022-01-21 04:30:00
0.9953468479230128,2022-01-21 05:00:00
1.0413926604201185,2022-01-21 05:30:00
0.9999275441483834,2022-01-21 06:00:00
1.0863145150868778,2022-01-21 06:30:00
0.9592243443886028,2022-01-21 07:00:00
1.1355766075098972,2022-01-21 07:30:00
0.9774824497818668,2022-01-21 08:00:00
0.909377458001066,2022-01-21 08:30:00
0.7240287690168644,2022-01-21 09:00:00
0.8699601100843917,2022-01-21 09:30:00
0.4677215262795122,2022-01-21 10:00:00
0.6391737726064473,2022-01-21 10:30:00
0.5086444863753383,2022-01-21 11:00:00
0.5160818417244563,2022-01-21 11:30:00
0.820398505636831,2022-01-21 12:00:00
0.3522661056369071,2022-01-21 12:30:00
0.1624169225316545,2022-01-21 13:00:00
0.1562135481347447,2022-01-21 13:30:00
1.230322027115208e-16,2022-01-21 14:00:00
1.1226719253834952e-16,2022-01-21 14:30:00
0.1598034174223839,2022-01-21 15:00:00
-0.1481722826274873,2022-01-21 15:30:00
-0.2399942022877155,2022-01-21 16:00:00
-0.2623411318202314,2022-01-21 16:30:00
,2022-01-21 17:00:00
-0.3053315498514365,2022-01-21 17:30:00
-0.3329751049696638,2022-01-21 18:00:00
-0.338976736279225,2022-01-21 18:30:00
-0.2244808543195109,2022-01-21 19:00:00
-0.332480061351685,2022-01-21 19:30:00
,2022-01-21 20:00:00
-0.2217823565571031,2022-01-21 20:30:00
-0.1215661826305176,2022-01-21 21:00:00
-0.118554524883705,2022-01-21 21:30:00
,2022-01-21 22:00:00
-0.495298436310404,2022-01-21 22:30:00
0.1402423676427762,2022-01-21 23:00:00
0.593567468115084,2022-01-21 23:30:00
,2022-01-22 00:00:00
0.3407267081167068,2022-01-22 00:30:00
0.5826951891143884,2022-01-22 01:00:00
0.5494166583108216,2022-01-22 01:30:00
0.6511351462546219,2022-01-22 02:00:00
0.6781850274165825,2022-01-22 02:30:00
0.7765919696169378,2022-01-22 03:00:00
0.7369089520280133,2022-01-22 03:30:00
0.9111449886573894,2022-01-22 04:00:00
0.9740166695520932,2022-01-22 04:30:00
0.8584115465880501,2022-01-22 05:00:00
1.0196039176159857,2022-01-22 05:30:00
0.9580553862404604,2022-01-22 06:00:00
0.9873499749473548,2022-01-22 06:30:00
0.9684533715559028,2022-01-22 07:00:00
0.8128386862638057,2022-01-22 07:30:00
0.888267234479584,2022-01-22 08:00:00
0.8078161832711042,2022-01-22 08:30:00
0.728363294183446,2022-01-22 09:00:00
0.7041561531957529,2022-01-22 09:30:00
0.6677658681989177,2022-01-22 10:00:00
0.6136508406011588,2022-01-22 10:30:00
0.5145718964366479,2022-01-22 11:00:00
0.5739784667172356,2022-01-22 11:30:00
,2022-01-22 12:00:00
0.3129966316168251,2022-01-22 12:30:00
0.1762333074913849,2022-01-22 13:00:00
0.1463821521874277,2022-01-22 13:30:00
1.3095362395802378e-16,2022-01-22 14:00:00
1.0719407987232734e-16,2022-01-22 14:30:00
-0.1645449912621536,2022-01-22 15:00:00
-0.140344410219873,2022-01-22 15:30:00
-0.7535352896530729,2022-01-22 16:00:00
-0.2403175992000114,2022-01-22 16:30:00
-0.3212298430655542,2022-01-22 17:00:00
-0.3138507165418001,2022-01-22 17:30:00
-0.3673774734602301,2022-01-22 18:00:00
-0.3201855071705914,2022-01-22 18:30:00
-0.3463416583799716,2022-01-22 19:00:00
-0.2952348343892645,2022-01-22 19:30:00
-0.1950996730240049,2022-01-22 20:00:00
0.3936981285334109,2022-01-22 20:30:00
-0.1539324739887164,2022-01-22 21:00:00
-0.1356523910610157,2022-01-22 21:30:00
-2.9150888602278674e-16,2022-01-22 22:00:00
-3.6154734139827125e-16,2022-01-22 22:30:00
0.179313871270845,2022-01-22 23:00:00
0.1540713139998922,2022-01-22 23:30:00
0.3551468720389544,2022-01-23 00:00:00
0.3769345898713523,2022-01-23 00:30:00
0.5235017668480938,2022-01-23 01:00:00
0.8620617523133112,2022-01-23 01:30:00
,2022-01-23 02:00:00
0.6450776698112067,2022-01-23 02:30:00
0.6968453455259331,2022-01-23 03:00:00
0.7874487584226041,2022-01-23 03:30:00
0.9107179319758184,2022-01-23 04:00:00
0.9966947753298648,2022-01-23 04:30:00
0.9954451328984374,2022-01-23 05:00:00
0.984382755847134,2022-01-23 05:30:00
0.8751768562595412,2022-01-23 06:00:00
0.9237552340967612,2022-01-23 06:30:00
0.939974589149433,2022-01-23 07:00:00
0.791922832592273,2022-01-23 07:30:00
0.8782980216738357,2022-01-23 08:00:00
,2022-01-23 08:30:00
0.7969503539008009,2022-01-23 09:00:00
0.8034347886446513,2022-01-23 09:30:00
0.6764324537589094,2022-01-23 10:00:00
0.7036475014989279,2022-01-23 10:30:00
0.5476193381686362,2022-01-23 11:00:00
0.5487009606586375,2022-01-23 11:30:00
0.35282795768196,2022-01-23 12:00:00
0.3894107429515604,2022-01-23 12:30:00
0.1499293245220494,2022-01-23 13:00:00
0.1779533907956923,2022-01-23 13:30:00
-0.6463619400650331,2022-01-23 14:00:00
1.1666678263309306e-16,2022-01-23 14:30:00
-0.1148129360921813,2022-01-23 15:00:00
-0.1514856027797251,2022-01-23 15:30:00
-0.2276015958075219,2022-01-23 16:00:00
-0.2301540116952247,2022-01-23 16:30:00
-0.2881372337999683,2022-01-23 17:00:00
-0.3455739321917087,2022-01-23 17:30:00
-0.271884126113037,2022-01-23 18:00:00
-0.7442673469642038,2022-01-23 18:30:00
-0.3196119080493175,2022-01-23 19:00:00
-0.2871678199694033,2022-01-23 19:30:00
-0.2251292016331346,2022-01-23 20:00:00
-0.2035144533242483,2022-01-23 20:30:00
-0.13820206406152,2022-01-23 21:00:00
-0.143966383866561,2022-01-23 21:30:00
-3.0813578633417997e-16,2022-01-23 22:00:00
-3.1067154101515275e-16,2022-01-23 22:30:00
0.19041371655053,2022-01-23 23:00:00
0.1738919238682088,2022-01-23 23:30:00
0.3446621017299005,2022-01-24 00:00:00
0.3073082831477671,2022-01-24 00:30:00
0.5031061314360118,2022-01-24 01:00:00
0.455433696718406,2022-01-24 01:30:00
0.5385592305798299,2022-01-24 02:00:00
0.6085661443453279,2022-01-24 02:30:00
0.8718109725499629,2022-01-24 03:00:00
0.865379776956637,2022-01-24 03:30:00
0.8378802404775313,2022-01-24 04:00:00
0.8636916960864712,2022-01-24 04:30:00
0.8189795169734844,2022-01-24 05:00:00
1.0026744255001292,2022-01-24 05:30:00
1.088678448790669,2022-01-24 06:00:00
0.9270229827838564,2022-01-24 06:30:00
0.8954402465752318,2022-01-24 07:00:00
0.90929364035946,2022-01-24 07:30:00
1.0494894416455,2022-01-24 08:00:00
0.871379129716725,2022-01-24 08:30:00
0.950128050562265,2022-01-24 09:00:00
0.7069331381682117,2022-01-24 09:30:00
0.5673625103664726,2022-01-24 10:00:00
0.7028670678652714,2022-01-24 10:30:00
0.4923398649558389,2022-01-24 11:00:00
0.5328785501020297,2022-01-24 11:30:00
0.3703067426341622,2022-01-24 12:00:00
0.3582459900623176,2022-01-24 12:30:00
