value,timestamp
0.5181003776010863,2022-01-11 22:30:00
,2022-01-11 23:00:00
0.5400305312632271,2022-01-11 23:30:00
0.6402743521215805,2022-01-12 00:00:00
0.649177566270623,2022-01-12 00:30:00
0.6690785295155229,2022-01-12 01:00:00
0.5750280291278256,2022-01-12 01:30:00
0.6244566706300497,2022-01-12 02:00:00
0.5807876925355312,2022-01-12 02:30:00
0.6479683343557445,2022-01-12 03:00:00
0.6332713008126304,2022-01-12 03:30:00
,2022-01-12 04:00:00
0.6976449753559602,2022-01-12 04:30:00
0.8546916285261074,2022-01-12 05:00:00
0.7403606249346846,2022-01-12 05:30:00
0.6605379949204958,2022-01-12 06:00:00
0.7994465104498177,2022-01-12 06:30:00
0.8415651258945951,2022-01-12 07:00:00
0.6904312448366053,2022-01-12 07:30:00
0.8132623223978427,2022-01-12 08:00:00
0.7429568186656843,2022-01-12 08:30:00
0.7514759173557195,2022-01-12 09:00:00
,2022-01-12 09:30:00
0.6080764026529915,2022-01-12 10:00:00
0.5942241514048524,2022-01-12 10:30:00
0.711525773285326,2022-01-12 11:00:00
0.676079617477782,2022-01-12 11:30:00
0.6111501834528249,2022-01-12 12:00:00
0.6791785251300877,2022-01-12 12:30:00
0.5414604686746063,2022-01-12 13:00:00
0.5431439493982231,2022-01-12 13:30:00
0.7875725444324257,2022-01-12 14:00:00
0.4946165321355111,2022-01-12 14:30:00
0.5482390879468814,2022-01-12 15:00:00
0.4460295838790511,2022-01-12 15:30:00
0.4812663871843937,2022-01-12 16:00:00
0.4477580781940191,2022-01-12 16:30:00
0.3958865642746183,2022-01-12 17:00:00
,2022-01-12 17:30:00
-0.0428945884333666,2022-01-12 18:00:00
0.4568790254819914,2022-01-12 18:30:00
0.4601077688846242,2022-01-12 19:00:00
0.431076711428013,2022-01-12 19:30:00
0.483874098475878,2022-01-12 20:00:00
0.4720068565287519,2022-01-12 20:30:00
0.4583713852527899,2022-01-12 21:00:00
0.545919370648635,2022-01-12 21:30:00
0.5568140210389069,2022-01-12 22:00:00
0.4251412450353228,2022-01-12 22:30:00
0.5123357330181707,2022-01-12 23:00:00
0.5472971284044805,2022-01-12 23:30:00
0.5583750840050689,2022-01-13 00:00:00
0.6271086701541349,2022-01-13 00:30:00
0.4998666724210058,2022-01-13 01:00:00
0.4962480559107209,2022-01-13 01:30:00
0.5291110450596221,2022-01-13 02:00:00
0.6128828519425229,2022-01-13 02:30:00
0.6555905428421643,2022-01-13 03:00:00
0.7863171299994198,2022-01-13 03:30:00
0.6548921584896393,2022-01-13 04:00:00
0.5643246237105458,2022-01-13 04:30:00
0.7839469568544841,2022-01-13 05:00:00
0.6832977425082547,2022-01-13 05:30:00
0.7599166718075108,2022-01-13 06:00:00
0.7445873276318348,2022-01-13 06:30:00
0.6478105120354164,2022-01-13 07:00:00
0.6492265049506027,2022-01-13 07:30:00
0.6435905292581573,2022-01-13 08:00:00
0.7198117523383484,2022-01-13 08:30:00
0.6423219478909146,2022-01-13 09:00:00
0.6222371555884891,2022-01-13 09:30:00
0.6118132855344837,2022-01-13 10:00:00
0.5324415378268952,2022-01-13 10:30:00
0.4792611363109544,2022-01-13 11:00:00
0.5449862133744041,2022-01-13 11:30:00
0.5205093860968752,2022-01-13 12:00:00
,2022-01-13 12:30:00
0.46069507518709,2022-01-13 13:00:00
0.4376528938238314,2022-01-13 13:30:00
0.4642520208636151,2022-01-13 14:00:00
0.513376006008917,2022-01-13 14:30:00
0.3964675963865907,2022-01-13 15:00:00
0.3381866872224887,2022-01-13 15:30:00
0.352125783834926,2022-01-13 16:00:00
0.4289805075801196,2022-01-13 16:30:00
0.406736728918225,2022-01-13 17:00:00
0.3599254388605886,2022-01-13 17:30:00
0.3511293823807166,2022-01-13 18:00:00
0.2749596661098597,2022-01-13 18:30:00
,2022-01-13 19:00:00
0.341582534711816,2022-01-13 19:30:00
0.3528698892526868,2022-01-13 20:00:00
0.3928823773362404,2022-01-13 20:30:00
0.3499247536823627,2022-01-13 21:00:00
0.359443632114894,2022-01-13 21:30:00
0.4334576685037911,2022-01-13 22:00:00
0.3726144932080194,2022-01-13 22:30:00
0.4346237969121472,2022-01-13 23:00:00
0.4290743281618226,2022-01-13 23:30:00
0.370963066138449,2022-01-14 00:00:00
0.3554764435421557,2022-01-14 00:30:00
0.4358528677502736,2022-01-14 01:00:00
,2022-01-14 01:30:00
0.440382956123579,2022-01-14 02:00:00
0.4163176977755429,2022-01-14 02:30:00
0.5149120042204447,2022-01-14 03:00:00
0.488495612483054,2022-01-14 03:30:00
0.4726848915369159,2022-01-14 04:00:00
0.5604287613739402,2022-01-14 04:30:00
0.4669882155934733,2022-01-14 05:00:00
0.5754118004871569,2022-01-14 05:30:00
0.5623947161172528,2022-01-14 06:00:00
0.5684067066146893,2022-01-14 06:30:00
0.564322537343916,2022-01-14 07:00:00
0.609279112724059,2022-01-14 07:30:00
0.429998935814312,2022-01-14 08:00:00
0.5644785827763965,2022-01-14 08:30:00
,2022-01-14 09:00:00
0.4990442548752755,2022-01-14 09:30:00
0.4792504190501814,2022-01-14 10:00:00
0.3440382420781932,2022-01-14 10:30:00
0.3924786173103456,2022-01-14 11:00:00
0.4295536999905555,2022-01-14 11:30:00
0.3301569617882383,2022-01-14 12:00:00
0.3279920611140672,2022-01-14 12:30:00
0.3386641367682216,2022-01-14 13:00:00
0.3561376393590993,2022-01-14 13:30:00
0.2829578633663961,2022-01-14 14:00:00
0.280638850209281,2022-01-14 14:30:00
0.2368033281942285,2022-01-14 15:00:00
0.3063275977058529,2022-01-14 15:30:00
0.2275202088575675,2022-01-14 16:00:00
0.2394752906269005,2022-01-14 16:30:00
0.2171336772774457,2022-01-14 17:00:00
0.1981516647968703,2022-01-14 17:30:00
0.1694636428642966,2022-01-14 18:00:00
0.185605118342833,2022-01-14 18:30:00
0.1802074771796926,2022-01-14 19:00:00
0.1990054917673273,2022-01-14 19:30:00
0.1841076645274664,2022-01-14 20:00:00
,2022-01-14 20:30:00
0.2609983834331969,2022-01-14 21:00:00
0.237898822947804,2022-01-14 21:30:00
0.2941797890295645,2022-01-14 22:00:00
0.2718420012794205,2022-01-14 22:30:00
0.3743705777348631,2022-01-14 23:00:00
0.3048902297241908,2022-01-14 23:30:00
0.237681196414056,2022-01-15 00:00:00
0.261841411996598,2022-01-15 00:30:00
0.3206914005181029,2022-01-15 01:00:00
0.3662267780692764,2022-01-15 01:30:00
,2022-01-15 02:00:00
0.4121305437978311,2022-01-15 02:30:00
0.41639997742038,2022-01-15 03:00:00
0.3855529057155329,2022-01-15 03:30:00
0.4749267335988584,2022-01-15 04:00:00
0.4046520914060467,2022-01-15 04:30:00
0.3965135595715063,2022-01-15 05:00:00
0.4265007521508266,2022-01-15 05:30:00
0.4126935477767681,2022-01-15 06:00:00
0.4110658819834203,2022-01-15 06:30:00
0.4783610743045667,2022-01-15 07:00:00
0.5074130022000685,2022-01-15 07:30:00
0.4332556866974035,2022-01-15 08:00:00
0.3993115730104902,2022-01-15 08:30:00
0.4210327492893482,2022-01-15 09:00:00
0.3769472294024432,2022-01-15 09:30:00
0.4100643288330283,2022-01-15 10:00:00
0.2784330329148585,2022-01-15 10:30:00
,2022-01-15 11:00:00
0.374225602833198,2022-01-15 11:30:00
0.3100273687639443,2022-01-15 12:00:00
0.2747100263367129,2022-01-15 12:30:00
,2022-01-15 13:00:00
0.2287994108983376,2022-01-15 13:30:00
0.2047805835429594,2022-01-15 14:00:00
0.1526382955920417,2022-01-15 14:30:00
0.1589134157359462,2022-01-15 15:00:00
0.1529135214696875,2022-01-15 15:30:00
-0.4548246050188431,2022-01-15 16:00:00
0.134454213551194,2022-01-15 16:30:00
0.122207255779556,2022-01-15 17:00:00
0.1229167675926527,2022-01-15 17:30:00
0.1193087037206575,2022-01-15 18:00:00
0.1227575245499854,2022-01-15 18:30:00
0.1044529717915334,2022-01-15 19:00:00
0.1190165228959914,2022-01-15 19:30:00
0.1466128221215847,2022-01-15 20:00:00
0.1038865300995806,2022-01-15 20:30:00
0.1401011076586303,2022-01-15 21:00:00
0.1497411504465484,2022-01-15 21:30:00
,2022-01-15 22:00:00
0.1882213400570989,2022-01-15 22:30:00
0.2486347556721946,2022-01-15 23:00:00
0.2177763609689608,2022-01-15 23:30:00
0.2817212370451198,2022-01-16 00:00:00
0.3287737966608087,2022-01-16 00:30:00
0.4280636625483836,2022-01-16 01:00:00
0.3605957450230513,2022-01-16 01:30:00
0.3659190827707768,2022-01-16 02:00:00
,2022-01-16 02:30:00
0.9263144527366014,2022-01-16 03:00:00
0.5027734197841087,2022-01-16 03:30:00
0.4687411849663368,2022-01-16 04:00:00
0.4774755230512506,2022-01-16 04:30:00
0.5539710714634496,2022-01-16 05:00:00
0.4604913866980319,2022-01-16 05:30:00
0.4534867098557215,2022-01-16 06:00:00
0.4550079045085655,2022-01-16 06:30:00
0.546167616049362,2022-01-16 07:00:00
0.517740326132039,2022-01-16 07:30:00
0.4691551387460601,2022-01-16 08:00:00
0.4827543188871331,2022-01-16 08:30:00
,2022-01-16 09:00:00
0.4615454586250745,2022-01-16 09:30:00
0.4356497399945318,2022-01-16 10:00:00
0.3985069349532104,2022-01-16 10:30:00
0.3485926991016828,2022-01-16 11:00:00
0.3247554619262972,2022-01-16 11:30:00
0.3485832955446466,2022-01-16 12:00:00
0.3500369810185426,2022-01-16 12:30:00
0.2604862788073856,2022-01-16 13:00:00
0.2679144227378324,2022-01-16 13:30:00
0.2448630338952388,2022-01-16 14:00:00
0.1816046950044064,2022-01-16 14:30:00
0.2126522928638226,2022-01-16 15:00:00
0.2251010934870186,2022-01-16 15:30:00
0.1791115063711839,2022-01-16 16:00:00
0.1470542900148136,2022-01-16 16:30:00
0.1877175352020963,2022-01-16 17:00:00
,2022-01-16 17:30:00
0.1687853803384296,2022-01-16 18:00:00
0.1951577891856122,2022-01-16 18:30:00
0.1344867267337002,2022-01-16 19:00:00
0.1595639700435156,2022-01-16 19:30:00
0.1389202563488538,2022-01-16 20:00:00
-0.8831738135736882,2022-01-16 20:30:00
0.1814254275916341,2022-01-16 21:00:00
0.2039312208115575,2022-01-16 21:30:00
0.2323628502971696,2022-01-16 22:00:00
0.2478146118133542,2022-01-16 22:30:00
0.2773250912116708,2022-01-16 23:00:00
0.2986950482984407,2022-01-16 23:30:00
0.4569981833654669,2022-01-17 00:00:00
0.4302750446741902,2022-01-17 00:30:00
0.6047699397872913,2022-01-17 01:00:00
,2022-01-17 01:30:00
0.5934294607943249,2022-01-17 02:00:00
-0.6616427824286488,2022-01-17 02:30:00
0.644297663433495,2022-01-17 03:00:00
0.5613849898583919,2022-01-17 03:30:00
0.6946827741189265,2022-01-17 04:00:00
0.5296875191223673,2022-01-17 04:30:00
0.4835915383353546,2022-01-17 05:00:00
0.5064212231895044,2022-01-17 05:30:00
0.6335256959388678,2022-01-17 06:00:00
0.6628021290286621,2022-01-17 06:30:00
0.4928023937329537,2022-01-17 07:00:00
0.6620802476985842,2022-01-17 07:30:00
0.6173105359130802,2022-01-17 08:00:00
0.559920219454956,2022-01-17 08:30:00
0.6160055904959587,2022-01-17 09:00:00
0.6284758261166162,2022-01-17 09:30:00
0.5147513591737372,2022-01-17 10:00:00
0.6013193655003599,2022-01-17 10:30:00
0.5591982949988399,2022-01-17 11:00:00
0.5626698364861649,2022-01-17 11:30:00
0.4959684997181576,2022-01-17 12:00:00
0.3871831668800441,2022-01-17 12:30:00
0.4015883653722809,2022-01-17 13:00:00
0.3909284960926095,2022-01-17 13:30:00
0.38316970817908,2022-01-17 14:00:00
0.389902957861013,2022-01-17 14:30:00
0.330517226457007,2022-01-17 15:00:00
0.2951164913891341,2022-01-17 15:30:00
0.2959217655768008,2022-01-17 16:00:00
0.6620042237808024,2022-01-17 16:30:00
0.2730836929026884,2022-01-17 17:00:00
0.3126229520719192,2022-01-17 17:30:00
0.2665817131945641,2022-01-17 18:00:00
0.2573102820000361,2022-01-17 18:30:00
0.2957809007066578,2022-01-17 19:00:00
0.257078824418822,2022-01-17 19:30:00
0.3493684151069457,2022-01-17 20:00:00
0.3392238612870522,2022-01-17 20:30:00
0.389913927313131,2022-01-17 21:00:00
0.3196882511425598,2022-01-17 21:30:00
0.3956206869691095,2022-01-17 22:00:00
0.4297628814460749,2022-01-17 22:30:00
0.4405843272167213,2022-01-17 23:00:00
0.3902594216655836,2022-01-17 23:30:00
0.527702598487087,2022-01-18 00:00:00
0.599114135517328,2022-01-18 00:30:00
0.5592529414542946,2022-01-18 01:00:00
0.6551827416084366,2022-01-18 01:30:00
0.6511501060404922,2022-01-18 02:00:00
0.6999619899502495,2022-01-18 02:30:00
0.611842300411237,2022-01-18 03:00:00
0.6514116382227846,2022-01-18 03:30:00
0.6724090511732314,2022-01-18 04:00:00
0.6470082028561616,2022-01-18 04:30:00
0.6872925381064621,2022-01-18 05:00:00
0.7986364770008207,2022-01-18 05:30:00
0.7949005553368922,2022-01-18 06:00:00
0.8107367646560315,2022-01-18 06:30:00
,2022-01-18 07:00:00
0.7261940465661467,2022-01-18 07:30:00
0.8269274287921208,2022-01-18 08:00:00
0.7355102400897244,2022-01-18 08:30:00
0.6967058325118963,2022-01-18 09:00:00
0.669964308565593,2022-01-18 09:30:00
0.6976496323150763,2022-01-18 10:00:00
0.6592947353428609,2022-01-18 10:30:00
0.5477765264242874,2022-01-18 11:00:00
0.6858299360862603,2022-01-18 11:30:00
0.6384668660814871,2022-01-18 12:00:00
0.6073385490559761,2022-01-18 12:30:00
0.5123638272403521,2022-01-18 13:00:00
0.5113366169237412,2022-01-18 13:30:00
0.4948468513296605,2022-01-18 14:00:00
0.4339036634106754,2022-01-18 14:30:00
0.4188473908487622,2022-01-18 15:00:00
0.4867058668409856,2022-01-18 15:30:00
0.4943584112153263,2022-01-18 16:00:00
0.5253457337291644,2022-01-18 16:30:00
,2022-01-18 17:00:00
0.4625593672781002,2022-01-18 17:30:00
0.4382629922013416,2022-01-18 18:00:00
-0.1445574766794877,2022-01-18 18:30:00
0.399261288712593,2022-01-18 19:00:00
0.4868786266138351,2022-01-18 19:30:00
0.460676993358026,2022-01-18 20:00:00
0.3890645267874973,2022-01-18 20:30:00
0.4846674199979533,2022-01-18 21:00:00
0.4322162780011386,2022-01-18 21:30:00
0.5580311650820133,2022-01-18 22:00:00
0.5552776984070766,2022-01-18 22:30:00
0.5758643535304365,2022-01-18 23:00:00
0.5180500960455194,2022-01-18 23:30:00
0.7611057686081517,2022-01-19 00:00:00
0.6442996835324114,2022-01-19 00:30:00
0.7128248713493124,2022-01-19 01:00:00
0.6842607814563293,2022-01-19 01:30:00
0.6870190838712771,2022-01-19 02:00:00
0.8131243561450506,2022-01-19 02:30:00
0.7104339541939981,2022-01-19 03:00:00
0.7693409510072202,2022-01-19 03:30:00
0.735321828551167,2022-01-19 04:00:00
0.8588924308566233,2022-01-19 04:30:00
0.7880295262184873,2022-01-19 05:00:00
0.7768787008030784,2022-01-19 05:30:00
0.8276131582200579,2022-01-19 06:00:00
0.6177804555790772,2022-01-19 06:30:00
-0.3961236871569034,2022-01-19 07:00:00
0.8491756186425564,2022-01-19 07:30:00
0.7653741982145666,2022-01-19 08:00:00
0.9091838623027312,2022-01-19 08:30:00
0.9004012903493854,2022-01-19 09:00:00
0.6513369606994277,2022-01-19 09:30:00
0.6684700070869233,2022-01-19 10:00:00
0.7135454145749747,2022-01-19 10:30:00
0.8476082723312941,2022-01-19 11:00:00
0.5324528457751792,2022-01-19 11:30:00
0.1902217808990123,2022-01-19 12:00:00
0.6467459563700356,2022-01-19 12:30:00
,2022-01-19 13:00:00
0.5789484722895694,2022-01-19 13:30:00
0.5577347862183643,2022-01-19 14:00:00
0.5900262701146524,2022-01-19 14:30:00
0.5261286236668977,2022-01-19 15:00:00
0.5354015592299937,2022-01-19 15:30:00
0.4059755939031929,2022-01-19 16:00:00
0.4512026701749245,2022-01-19 16:30:00
,2022-01-19 17:00:00
0.4885597756122333,2022-01-19 17:30:00
0.5181908177133429,2022-01-19 18:00:00
0.5048762621789944,2022-01-19 18:30:00
0.5165429565162145,2022-01-19 19:00:00
0.506333721430655,2022-01-19 19:30:00
0.443736003488247,2022-01-19 20:00:00
0.4270502127110285,2022-01-19 20:30:00
0.5403100180317227,2022-01-19 21:00:00
0.4816991677944832,2022-01-19 21:30:00
0.5682770354444995,2022-01-19 22:00:00
0.6327983824778066,2022-01-19 22:30:00
0.621922081754255,2022-01-19 23:00:00
0.5000024816134222,2022-01-19 23:30:00
0.5123679412086741,2022-01-20 00:00:00
0.5094416420169027,2022-01-20 00:30:00
0.5955113349871883,2022-01-20 01:00:00
0.530602949318728,2022-01-20 01:30:00
0.5880603608554342,2022-01-20 02:00:00
0.5955969355363337,2022-01-20 02:30:00
0.7046578698927016,2022-01-20 03:00:00
0.5850111624794903,2022-01-20 03:30:00
,2022-01-20 04:00:00
0.6831509669031621,2022-01-20 04:30:00
0.7164302430092878,2022-01-20 05:00:00
0.6191377516377284,2022-01-20 05:30:00
0.700289742008769,2022-01-20 06:00:00
0.6777238949703172,2022-01-20 06:30:00
0.6810975247054327,2022-01-20 07:00:00
0.698441850895292,2022-01-20 07:30:00
0.7309347319488176,2022-01-20 08:00:00
0.7826250937739362,2022-01-20 08:30:00
0.6989450574366505,2022-01-20 09:00:00
0.6367202858630012,2022-01-20 09:30:00
0.5885181911103834,2022-01-20 10:00:00
0.7288278556058467,2022-01-20 10:30:00
,2022-01-20 11:00:00
0.442743733931294,2022-01-20 11:30:00
0.513661704511507,2022-01-20 12:00:00
0.5124186547550288,2022-01-20 12:30:00
0.5564982663129544,2022-01-20 13:00:00
0.449098818894784,2022-01-20 13:30:00
0.3857989867370591,2022-01-20 14:00:00
0.3981544558319293,2022-01-20 14:30:00
0.7451438844478453,2022-01-20 15:00:00
0.4171119102479182,2022-01-20 15:30:00
0.3666422357007852,2022-01-20 16:00:00
0.4579937470688763,2022-01-20 16:30:00
0.3702805828207002,2022-01-20 17:00:00
0.4012932869635705,2022-01-20 17:30:00
0.4155224066967679,2022-01-20 18:00:00
0.3452656348152441,2022-01-20 18:30:00
0.4376782640237986,2022-01-20 19:00:00
0.4147498872110095,2022-01-20 19:30:00
0.3119797672166295,2022-01-20 20:00:00
0.3595563901611032,2022-01-20 20:30:00
0.4358817333995535,2022-01-20 21:00:00
0.4432970192225275,2022-01-20 21:30:00
0.4927164963691351,2022-01-20 22:00:00
0.0697440438202305,2022-01-20 22:30:00
,2022-01-20 23:00:00
0.560552509846469,2022-01-20 23:30:00
0.3609916036078726,2022-01-21 00:00:00
0.3793004899839188,2022-01-21 00:30:00
0.4541885111591996,2022-01-21 01:00:00
0.4883646220890259,2022-01-21 01:30:00
0.4146812831000118,2022-01-21 02:00:00
0.5092938513045634,2022-01-21 02:30:00
0.5133982235199916,2022-01-21 03:00:00
0.4763475133916219,2022-01-21 03:30:00
0.536533766436303,2022-01-21 04:00:00
0.5907350308696411,2022-01-21 04:30:00
0.500075252217098,2022-01-21 05:00:00
0.6361733256854606,2022-01-21 05:30:00
0.5541803850733854,2022-01-21 06:00:00
0.561384506866821,2022-01-21 06:30:00
0.6307834443952354,2022-01-21 07:00:00
0.6206845757060538,2022-01-21 07:30:00
0.4498446828267392,2022-01-21 08:00:00
0.5912006702919966,2022-01-21 08:30:00
0.5265570863483439,2022-01-21 09:00:00
,2022-01-21 09:30:00
0.4831429857419073,2022-01-21 10:00:00
0.531640059796336,2022-01-21 10:30:00
0.3897998055574528,2022-01-21 11:00:00
0.4145565981499452,2022-01-21 11:30:00
0.448311214010311,2022-01-21 12:00:00
0.4069104938061257,2022-01-21 12:30:00
0.29341080159062,2022-01-21 13:00:00
0.3933872929899211,2022-01-21 13:30:00
0.3045236441856049,2022-01-21 14:00:00
0.3452371379714123,2022-01-21 14:30:00
0.2948837938866264,2022-01-21 15:00:00
0.28717949251266,2022-01-21 15:30:00
0.2762535236725191,2022-01-21 16:00:00
0.2812909445017955,2022-01-21 16:30:00
0.2872480795946955,2022-01-21 17:00:00
0.280110158152607,2022-01-21 17:30:00
0.2362681803617557,2022-01-21 18:00:00
0.219457592602888,2022-01-21 18:30:00
0.2365467848534538,2022-01-21 19:00:00
0.2444712106036723,2022-01-21 19:30:00
0.2679759107698706,2022-01-21 20:00:00
0.2272137136146882,2022-01-21 20:30:00
0.2509585146118784,2022-01-21 21:00:00
,2022-01-21 21:30:00
0.3183498168242025,2022-01-21 22:00:00
0.2911601910820299,2022-01-21 22:30:00
0.3281746608453934,2022-01-21 23:00:00
0.3704237168896557,2022-01-21 23:30:00
0.3287841284396248,2022-01-22 00:00:00
0.3404363321628516,2022-01-22 00:30:00
0.350087164557239,2022-01-22 01:00:00
0.4049970348493771,2022-01-22 01:30:00
0.3614167476106059,2022-01-22 02:00:00
0.4048779752120153,2022-01-22 02:30:00
0.49114537305142,2022-01-22 03:00:00
0.5147335432513213,2022-01-22 03:30:00
0.5043793369032636,2022-01-22 04:00:00
0.3890829469971608,2022-01-22 04:30:00
0.4739504722773334,2022-01-22 05:00:00
0.6095451702195096,2022-01-22 05:30:00
0.4922433292999837,2022-01-22 06:00:00
0.4853239489047369,2022-01-22 06:30:00
0.587455250607,2022-01-22 07:00:00
0.4577997274114401,2022-01-22 07:30:00
0.5008948803513429,2022-01-22 08:00:00
,2022-01-22 08:30:00
0.373672475482991,2022-01-22 09:00:00
0.4078013238860495,2022-01-22 09:30:00
0.3935386615418215,2022-01-22 10:00:00
0.3978556928848142,2022-01-22 10:30:00
0.6536144824295775,2022-01-22 11:00:00
0.4216705332733266,2022-01-22 11:30:00
0.3413816051484619,2022-01-22 12:00:00
0.3219528314472475,2022-01-22 12:30:00
0.2964440435468384,2022-01-22 13:00:00
0.2837185168350346,2022-01-22 13:30:00
0.2066773392620343,2022-01-22 14:00:00
-0.4070209984898096,2022-01-22 14:30:00
0.1759274523736062,2022-01-22 15:00:00
0.2058592639179632,2022-01-22 15:30:00
,2022-01-22 16:00:00
0.1848861844363366,2022-01-22 16:30:00
0.1752969787740471,2022-01-22 17:00:00
0.1472477701093955,2022-01-22 17:30:00
0.1394490139991508,2022-01-22 18:00:00
0.1585322251836502,2022-01-22 18:30:00
0.1579053783808353,2022-01-22 19:00:00
0.1477157455702981,2022-01-22 19:30:00
0.1576524190927975,2022-01-22 20:00:00
0.1398685938723817,2022-01-22 20:30:00
0.2222122363229617,2022-01-22 21:00:00
0.2104067433698307,2022-01-22 21:30:00
0.2584058684092784,2022-01-22 22:00:00
0.2267121478304227,2022-01-22 22:30:00
0.0651420162292899,2022-01-22 23:00:00
0.2623557291034574,2022-01-22 23:30:00
0.3411911609953389,2022-01-23 00:00:00
0.3884634615308457,2022-01-23 00:30:00
0.4521791029167391,2022-01-23 01:00:00
0.470517480342667,2022-01-23 01:30:00
0.4687186982434366,2022-01-23 02:00:00
0.3992926679100404,2022-01-23 02:30:00
0.4998855785730366,2022-01-23 03:00:00
0.4573983300430359,2022-01-23 03:30:00
0.4940589474697313,2022-01-23 04:00:00
0.5164498632650057,2022-01-23 04:30:00
0.6178062240008069,2022-01-23 05:00:00
0.5952369097190725,2022-01-23 05:30:00
0.4899967914638929,2022-01-23 06:00:00
0.5474883106664465,2022-01-23 06:30:00
0.4748989766082124,2022-01-23 07:00:00
0.5528908424506908,2022-01-23 07:30:00
0.4462128681490381,2022-01-23 08:00:00
0.4791595513984321,2022-01-23 08:30:00
0.4697943532429192,2022-01-23 09:00:00
0.506875659403933,2022-01-23 09:30:00
0.514401418759658,2022-01-23 10:00:00
0.4363001335398445,2022-01-23 10:30:00
-0.3516960652361227,2022-01-23 11:00:00
0.3917662999369941,2022-01-23 11:30:00
0.3401959948750152,2022-01-23 12:00:00
0.3280813564781406,2022-01-23 12:30:00
0.5155706372992448,2022-01-23 13:00:00
0.3119412754681693,2022-01-23 13:30:00
0.2755679814984085,2022-01-23 14:00:00
0.2657719940397373,2022-01-23 14:30:00
,2022-01-23 15:00:00
0.2333643620384682,2022-01-23 15:30:00
0.1959364113521663,2022-01-23 16:00:00
0.2187794498738588,2022-01-23 16:30:00
0.1718456783840228,2022-01-23 17:00:00
0.1764592591769552,2022-01-23 17:30:00
0.216134219093707,2022-01-23 18:00:00
0.19627772253798,2022-01-23 18:30:00
0.1903647343063461,2022-01-23 19:00:00
0.2020150559838474,2022-01-23 19:30:00
0.1866262223456754,2022-01-23 20:00:00
0.2171207786455088,2022-01-23 20:30:00
0.2770055765713081,2022-01-23 21:00:00
0.252732888702717,2022-01-23 21:30:00
0.3131568420192206,2022-01-23 22:00:00
0.2375626970879123,2022-01-23 22:30:00
0.3409794384849625,2022-01-23 23:00:00
0.2859305366886757,2022-01-23 23:30:00
0.526971218089301,2022-01-24 00:00:00
0.5204912646223858,2022-01-24 00:30:00
0.5562626056183719,2022-01-24 01:00:00
0.4720115174985265,2022-01-24 01:30:00
0.5688881188470012,2022-01-24 02:00:00
0.5323901048173996,2022-01-24 02:30:00
0.6737445343466524,2022-01-24 03:00:00
0.5045285258518237,2022-01-24 03:30:00
0.7304856106675992,2022-01-24 04:00:00
0.7090867141281025,2022-01-24 04:30:00
0.5400899587253656,2022-01-24 05:00:00
0.7056047946519126,2022-01-24 05:30:00
0.8207596369535974,2022-01-24 06:00:00
-0.6029995260948873,2022-01-24 06:30:00
0.6672842665542368,2022-01-24 07:00:00
0.5554196757662797,2022-01-24 07:30:00
0.697871072321182,2022-01-24 08:00:00
0.6700980729818817,2022-01-24 08:30:00
0.6191921043444324,2022-01-24 09:00:00
0.712238018818995,2022-01-24 09:30:00
0.6049215860498907,2022-01-24 10:00:00
0.5097556434647198,2022-01-24 10:30:00
0.5273655799380601,2022-01-24 11:00:00
0.5482496459450751,2022-01-24 11:30:00
0.5459317686858355,2022-01-24 12:00:00
0.4938115495136901,2022-01-24 12:30:00
0.4434880359878612,2022-01-24 13:00:00
0.4637009872719423,2022-01-24 13:30:00
0.5158443375824528,2022-01-24 14:00:00
0.4306654734237601,2022-01-24 14:30:00
0.4533118270119516,2022-01-24 15:00:00
0.3426031628399424,2022-01-24 15:30:00
0.3581819882014277,2022-01-24 16:00:00
0.4002025739534376,2022-01-24 16:30:00
0.3465116387122565,2022-01-24 17:00:00
0.2912376096594497,2022-01-24 17:30:00
0.3656454045158645,2022-01-24 18:00:00
,2022-01-24 18:30:00
0.3288219836675869,2022-01-24 19:00:00
0.324898692642293,2022-01-24 19:30:00
0.3050391839397828,2022-01-24 20:00:00
0.3719437505856863,2022-01-24 20:30:00
0.4082481253274554,2022-01-24 21:00:00
0.3883120375798108,2022-01-24 21:30:00
0.4054375878875147,2022-01-24 22:00:00
0.3444755431542626,2022-01-24 22:30:00
0.401053695351288,2022-01-24 23:00:00
0.5722153381100201,2022-01-24 23:30:00
0.566071056677985,2022-01-25 00:00:00
0.5763929114066749,2022-01-25 00:30:00
0.7126413042849751,2022-01-25 01:00:00
0.6495526183101928,2022-01-25 01:30:00
,2022-01-25 02:00:00
0.6040752731281187,2022-01-25 02:30:00
0.7198537400579201,2022-01-25 03:00:00
0.6961417257652806,2022-01-25 03:30:00
0.6842018131306783,2022-01-25 04:00:00
0.6899737540551413,2022-01-25 04:30:00
0.8788242533351565,2022-01-25 05:00:00
0.900989995598644,2022-01-25 05:30:00
0.798785910315467,2022-01-25 06:00:00
0.8367646985878776,2022-01-25 06:30:00
-0.0303823749000897,2022-01-25 07:00:00
,2022-01-25 07:30:00
0.7094029517221965,2022-01-25 08:00:00
0.7268204383849377,2022-01-25 08:30:00
0.6453129431215201,2022-01-25 09:00:00
0.7025443543152307,2022-01-25 09:30:00
0.7385472753511544,2022-01-25 10:00:00
0.8161192668652026,2022-01-25 10:30:00
0.7451454976672598,2022-01-25 11:00:00
