value,timestamp,anomaly
-0.7096740346906127,2022-04-05 17:00:00,False
-0.912214362410219,2022-04-05 18:00:00,False
-1.0167536443566052,2022-04-05 19:00:00,False
-0.8080089058109,2022-04-05 20:00:00,False
-0.7663436737883931,2022-04-05 21:00:00,False
-0.4970385993085652,2022-04-05 22:00:00,False
-0.3609722082179101,2022-04-05 23:00:00,False
0.0,2022-04-06 00:00:00,False
0.2743465958193013,2022-04-06 01:00:00,False
0.5219564387754003,2022-04-06 02:00:00,False
0.6980353101381672,2022-04-06 03:00:00,False
0.8258925106189458,2022-04-06 04:00:00,False
1.1727114836281065,2022-04-06 05:00:00,False
0.989733410508628,2022-04-06 06:00:00,False
1.024093284196805,2022-04-06 07:00:00,False
0.9448233112766092,2022-04-06 08:00:00,False
0.7022924447348604,2022-04-06 09:00:00,False
0.4401205635179407,2022-04-06 10:00:00,False
0.250135935017083,2022-04-06 11:00:00,False
2.523119023003615e-16,2022-04-06 12:00:00,False
-0.2267977439683178,2022-04-06 13:00:00,False
-0.4273216437287939,2022-04-06 14:00:00,False
-0.724154216374272,2022-04-06 15:00:00,False
-0.9090052492544132,2022-04-06 16:00:00,False
-0.8700382924064224,2022-04-06 17:00:00,False
-0.8562165046845107,2022-04-06 18:00:00,False
-1.1459299325762002,2022-04-06 19:00:00,False
,2022-04-06 20:00:00,False
-0.7422995860460855,2022-04-06 21:00:00,False
-0.5460964249861542,2022-04-06 22:00:00,False
-0.2666254620732389,2022-04-06 23:00:00,False
-0.255168706897094,2022-04-07 00:00:00,False
-0.0754447277866019,2022-04-07 01:00:00,False
,2022-04-07 02:00:00,False
0.2499616070820259,2022-04-07 03:00:00,False
0.3498485326580916,2022-04-07 04:00:00,False
0.4286621500082933,2022-04-07 05:00:00,False
0.5356336897783651,2022-04-07 06:00:00,False
0.420593603124962,2022-04-07 07:00:00,False
0.401941364853491,2022-04-07 08:00:00,False
0.1917221240576292,2022-04-07 09:00:00,False
0.0806128091272295,2022-04-07 10:00:00,False
-0.1027720290751006,2022-04-07 11:00:00,False
-0.2955349938711073,2022-04-07 12:00:00,False
-0.4726800260463047,2022-04-07 13:00:00,False
-0.7175077056600417,2022-04-07 14:00:00,False
-0.7237030680995463,2022-04-07 15:00:00,False
-0.8112001021579879,2022-04-07 16:00:00,False
-1.1060931382059298,2022-04-07 17:00:00,False
-0.979060081231224,2022-04-07 18:00:00,False
-1.001271365110344,2022-04-07 19:00:00,False
-1.0779783706480284,2022-04-07 20:00:00,False
-0.7681417058339186,2022-04-07 21:00:00,False
-0.7451608399606423,2022-04-07 22:00:00,False
-0.4345723933299361,2022-04-07 23:00:00,False
-0.707610581197961,2022-04-08 00:00:00,False
-0.6982565423265077,2022-04-08 01:00:00,False
-0.5005061283031054,2022-04-08 02:00:00,False
,2022-04-08 03:00:00,False
-0.5045626953222644,2022-04-08 04:00:00,False
-0.458485183306197,2022-04-08 05:00:00,False
-0.3990464998463074,2022-04-08 06:00:00,False
-0.4099576889578287,2022-04-08 07:00:00,False
-0.380598515902581,2022-04-08 08:00:00,False
-0.5020212414011874,2022-04-08 09:00:00,False
-0.5170285140656563,2022-04-08 10:00:00,False
-0.688441830605076,2022-04-08 11:00:00,False
-0.652318809793228,2022-04-08 12:00:00,False
-0.6439399041742903,2022-04-08 13:00:00,False
-0.8805198128085722,2022-04-08 14:00:00,False
-0.8658425100189874,2022-04-08 15:00:00,False
-0.7843499929610114,2022-04-08 16:00:00,False
,2022-04-08 17:00:00,False
-1.1235442810357306,2022-04-08 18:00:00,False
-0.9794418771801068,2022-04-08 19:00:00,False
-0.7494810774708155,2022-04-08 20:00:00,False
-0.8051190810219503,2022-04-08 21:00:00,False
-0.8216899698611708,2022-04-08 22:00:00,False
-0.8657995673022785,2022-04-08 23:00:00,False
-0.8277705720402188,2022-04-09 00:00:00,False
-0.8923946507507146,2022-04-09 01:00:00,False
-1.0035027594560848,2022-04-09 02:00:00,False
-1.1925510949294282,2022-04-09 03:00:00,False
-0.979920645666702,2022-04-09 04:00:00,False
-1.1673020158420615,2022-04-09 05:00:00,False
-0.9830442318499132,2022-04-09 06:00:00,False
-1.0780109888251197,2022-04-09 07:00:00,False
-0.7600790691739454,2022-04-09 08:00:00,False
-1.09909507479297,2022-04-09 09:00:00,False
-1.0919004633484044,2022-04-09 10:00:00,False
-0.8723194727538532,2022-04-09 11:00:00,False
-0.8822389585019195,2022-04-09 12:00:00,False
-1.1704637346993396,2022-04-09 13:00:00,False
-0.9786439856562612,2022-04-09 14:00:00,False
-1.0928570074359334,2022-04-09 15:00:00,False
0.1595838951470414,2022-04-09 16:00:00,True
,2022-04-09 17:00:00,False
-0.9718227254616284,2022-04-09 18:00:00,False
-0.138799800770881,2022-04-09 19:00:00,True
-1.044526752514361,2022-04-09 20:00:00,False
0.1439583379237814,2022-04-09 21:00:00,True
-0.976801820018192,2022-04-09 22:00:00,False
-0.9364533076291928,2022-04-09 23:00:00,False
-0.8322732888522792,2022-04-10 00:00:00,False
0.0919043172138396,2022-04-10 01:00:00,True
-0.7510796242739393,2022-04-10 02:00:00,False
-0.7216294296554826,2022-04-10 03:00:00,False
-0.7651108378878547,2022-04-10 04:00:00,False
-0.7814723144142209,2022-04-10 05:00:00,False
-0.7000391275689483,2022-04-10 06:00:00,False
-0.8545838155360518,2022-04-10 07:00:00,False
-0.8401571524483755,2022-04-10 08:00:00,False
-0.8800087796590007,2022-04-10 09:00:00,False
-0.7564746808719885,2022-04-10 10:00:00,False
-0.9100993604612094,2022-04-10 11:00:00,False
-0.993452141318167,2022-04-10 12:00:00,False
-0.8520580127779028,2022-04-10 13:00:00,False
-0.8254405150391824,2022-04-10 14:00:00,False
-0.9758144269201132,2022-04-10 15:00:00,False
-0.1558629537793725,2022-04-10 16:00:00,True
-0.9114260147424074,2022-04-10 17:00:00,True
-1.072664499656866,2022-04-10 18:00:00,False
-0.9914848157964636,2022-04-10 19:00:00,False
-0.9124870852204856,2022-04-10 20:00:00,False
-0.9782759885900112,2022-04-10 21:00:00,False
-0.7557848116507622,2022-04-10 22:00:00,False
-0.8600637743106831,2022-04-10 23:00:00,False
-0.4116016807223521,2022-04-11 00:00:00,False
-0.3691524329827625,2022-04-11 01:00:00,False
-0.2716943956121667,2022-04-11 02:00:00,False
-0.1154586286271888,2022-04-11 03:00:00,False
-0.065404960742331,2022-04-11 04:00:00,False
-0.0051539178928645,2022-04-11 05:00:00,False
0.0120402262587864,2022-04-11 06:00:00,False
-0.0047489168221761,2022-04-11 07:00:00,False
-0.0584748755969758,2022-04-11 08:00:00,False
-0.137541615430956,2022-04-11 09:00:00,False
-0.7033993797497289,2022-04-11 10:00:00,True
-0.3697233681289129,2022-04-11 11:00:00,False
-0.4724411567048083,2022-04-11 12:00:00,False
-0.7132575130161469,2022-04-11 13:00:00,False
-0.6746895321834329,2022-04-11 14:00:00,False
-0.8455854619477832,2022-04-11 15:00:00,False
-1.0203353280483156,2022-04-11 16:00:00,False
-1.1121858598121623,2022-04-11 17:00:00,False
-0.5189081510973896,2022-04-11 18:00:00,True
0.3845005525172498,2022-04-11 19:00:00,True
-1.0258416062496707,2022-04-11 20:00:00,False
-0.8278632407977834,2022-04-11 21:00:00,False
-0.7690165462575014,2022-04-11 22:00:00,False
-0.7048426378813334,2022-04-11 23:00:00,False
-0.1025670678899028,2022-04-12 00:00:00,False
0.1626183294914987,2022-04-12 01:00:00,False
0.3389488393747445,2022-04-12 02:00:00,False
0.526854846052281,2022-04-12 03:00:00,False
0.6078793660927203,2022-04-12 04:00:00,False
0.6803026748336322,2022-04-12 05:00:00,False
0.7484656476251718,2022-04-12 06:00:00,False
0.8316020335730472,2022-04-12 07:00:00,False
0.709898037873181,2022-04-12 08:00:00,False
0.6220008774859781,2022-04-12 09:00:00,False
0.3738989350635933,2022-04-12 10:00:00,False
0.1351182387535565,2022-04-12 11:00:00,False
-0.1296428056864081,2022-04-12 12:00:00,False
-0.3773126164781502,2022-04-12 13:00:00,False
-0.6358528939478182,2022-04-12 14:00:00,False
-0.8277668021808507,2022-04-12 15:00:00,False
-0.8473357285747121,2022-04-12 16:00:00,False
-0.929985423780039,2022-04-12 17:00:00,False
,2022-04-12 18:00:00,False
-0.8280478852076678,2022-04-12 19:00:00,False
-0.8661481232912339,2022-04-12 20:00:00,False
-0.5458864679307711,2022-04-12 21:00:00,False
-0.4893958049390695,2022-04-12 22:00:00,False
-0.351330547307802,2022-04-12 23:00:00,False
0.0,2022-04-13 00:00:00,False
0.2499822460217329,2022-04-13 01:00:00,False
0.4309832197000183,2022-04-13 02:00:00,False
0.6465349624695937,2022-04-13 03:00:00,False
0.8272680762604787,2022-04-13 04:00:00,False
0.9505180238933536,2022-04-13 05:00:00,False
0.9515378060924732,2022-04-13 06:00:00,False
1.008867174141037,2022-04-13 07:00:00,False
0.8333101774542458,2022-04-13 08:00:00,False
0.6291347261767128,2022-04-13 09:00:00,False
0.574919591203371,2022-04-13 10:00:00,False
0.2674933769230698,2022-04-13 11:00:00,False
1.9947342356823515e-16,2022-04-13 12:00:00,False
-0.2570801498347637,2022-04-13 13:00:00,False
-0.5207684296528832,2022-04-13 14:00:00,False
-0.7512365033495019,2022-04-13 15:00:00,False
-0.8747865549992632,2022-04-13 16:00:00,False
-0.885314592050092,2022-04-13 17:00:00,False
-1.1161753269567491,2022-04-13 18:00:00,False
-1.107810074251354,2022-04-13 19:00:00,False
-0.7629070501306208,2022-04-13 20:00:00,False
-0.6167533343115036,2022-04-13 21:00:00,False
-0.5200894389754732,2022-04-13 22:00:00,False
-0.2649174336485368,2022-04-13 23:00:00,False
-0.2506969633028299,2022-04-14 00:00:00,False
-0.0783795863356321,2022-04-14 01:00:00,False
-0.6008039805389795,2022-04-14 02:00:00,True
0.2473311624555003,2022-04-14 03:00:00,False
0.3231232682347773,2022-04-14 04:00:00,False
0.4852814402464865,2022-04-14 05:00:00,False
0.5283084390407775,2022-04-14 06:00:00,False
0.4330003974662137,2022-04-14 07:00:00,False
0.3600519684370412,2022-04-14 08:00:00,False
0.2504217576135495,2022-04-14 09:00:00,False
0.0791487678012986,2022-04-14 10:00:00,False
,2022-04-14 11:00:00,False
-0.2665023753707576,2022-04-14 12:00:00,False
,2022-04-14 13:00:00,False
-0.7083690398079948,2022-04-14 14:00:00,False
,2022-04-14 15:00:00,False
-0.8508636328732345,2022-04-14 16:00:00,False
-0.999623315354114,2022-04-14 17:00:00,False
-0.8383688781642785,2022-04-14 18:00:00,False
-0.9708166739303272,2022-04-14 19:00:00,False
-0.9447123590620128,2022-04-14 20:00:00,False
-0.7681394532251605,2022-04-14 21:00:00,False
-0.6000638294611532,2022-04-14 22:00:00,False
-0.4429731160057631,2022-04-14 23:00:00,False
-0.710151629916007,2022-04-15 00:00:00,False
-0.5798934506674586,2022-04-15 01:00:00,False
-0.5139641921273238,2022-04-15 02:00:00,False
-0.4626924741111218,2022-04-15 03:00:00,False
-0.4511161136410514,2022-04-15 04:00:00,False
-0.4723222785937483,2022-04-15 05:00:00,False
-0.4415285896483694,2022-04-15 06:00:00,False
-0.4586196674438533,2022-04-15 07:00:00,False
,2022-04-15 08:00:00,False
,2022-04-15 09:00:00,False
-0.6156284662940784,2022-04-15 10:00:00,False
-0.5849138931885243,2022-04-15 11:00:00,False
-0.7958069868916657,2022-04-15 12:00:00,False
-0.7542384832093801,2022-04-15 13:00:00,False
-0.9182905733044529,2022-04-15 14:00:00,False
,2022-04-15 15:00:00,False
-0.867662382038575,2022-04-15 16:00:00,False
-0.8670421062937821,2022-04-15 17:00:00,False
-1.0584689134536944,2022-04-15 18:00:00,False
-1.047530814221286,2022-04-15 19:00:00,False
-0.938556740688678,2022-04-15 20:00:00,False
-0.8972858710809712,2022-04-15 21:00:00,False
-0.86749425992796,2022-04-15 22:00:00,False
-0.882874235585319,2022-04-15 23:00:00,False
-0.9951474757404783,2022-04-16 00:00:00,False
-1.125543076125219,2022-04-16 01:00:00,False
-0.8812795773468429,2022-04-16 02:00:00,False
-0.8187951919517952,2022-04-16 03:00:00,False
-0.8930148648117349,2022-04-16 04:00:00,False
,2022-04-16 05:00:00,False
-1.0377869103254014,2022-04-16 06:00:00,False
-0.9988204453329116,2022-04-16 07:00:00,False
-0.8467062106511729,2022-04-16 08:00:00,False
-0.7674064012129601,2022-04-16 09:00:00,False
-1.088978023915714,2022-04-16 10:00:00,False
-0.9309768959520944,2022-04-16 11:00:00,False
-0.9330369066574472,2022-04-16 12:00:00,False
-1.1495093365032172,2022-04-16 13:00:00,False
-0.9730861889248053,2022-04-16 14:00:00,False
0.7186968049440574,2022-04-16 15:00:00,True
-1.0416609134531585,2022-04-16 16:00:00,False
,2022-04-16 17:00:00,False
-1.202611783110444,2022-04-16 18:00:00,False
-0.9762028022439856,2022-04-16 19:00:00,False
-0.9197131047072356,2022-04-16 20:00:00,False
-1.1431510498662645,2022-04-16 21:00:00,False
-1.0186338369971453,2022-04-16 22:00:00,False
-1.029730413210619,2022-04-16 23:00:00,False
-0.800869543411698,2022-04-17 00:00:00,False
-0.942288557063902,2022-04-17 01:00:00,False
-0.8516227694773354,2022-04-17 02:00:00,False
,2022-04-17 03:00:00,False
-0.7552934197543498,2022-04-17 04:00:00,False
-0.7886527758459888,2022-04-17 05:00:00,False
-0.8006636520985524,2022-04-17 06:00:00,False
-0.7612072070368457,2022-04-17 07:00:00,False
-0.7498042281946091,2022-04-17 08:00:00,False
,2022-04-17 09:00:00,False
-0.9495866749954566,2022-04-17 10:00:00,False
-0.7113470862283311,2022-04-17 11:00:00,False
-0.9482544543071244,2022-04-17 12:00:00,False
-0.7617415186533361,2022-04-17 13:00:00,False
-0.8838667348215992,2022-04-17 14:00:00,False
-1.010083423873667,2022-04-17 15:00:00,False
-1.055599532167685,2022-04-17 16:00:00,False
-0.9652325495646508,2022-04-17 17:00:00,False
-0.9384599925838696,2022-04-17 18:00:00,False
-1.0149934360254858,2022-04-17 19:00:00,False
-1.1668425604608943,2022-04-17 20:00:00,False
-0.1236034766675742,2022-04-17 21:00:00,True
-0.891351387067297,2022-04-17 22:00:00,False
-0.9096154497203972,2022-04-17 23:00:00,False
-0.4901124094333041,2022-04-18 00:00:00,False
-0.3316730333695093,2022-04-18 01:00:00,False
-0.2102956915625034,2022-04-18 02:00:00,False
-0.1281631782490561,2022-04-18 03:00:00,False
-0.0600681883467361,2022-04-18 04:00:00,False
-0.0040210464199359,2022-04-18 05:00:00,False
0.3861315626523531,2022-04-18 06:00:00,True
-0.004860624352797,2022-04-18 07:00:00,False
-0.0511065162410206,2022-04-18 08:00:00,False
-0.1608840429611529,2022-04-18 09:00:00,False
-0.2499919527643062,2022-04-18 10:00:00,False
-0.3852696957718647,2022-04-18 11:00:00,False
-0.5530376720980941,2022-04-18 12:00:00,False
-0.6524380232379088,2022-04-18 13:00:00,False
-0.6215095130795264,2022-04-18 14:00:00,False
-0.7581780203043496,2022-04-18 15:00:00,False
-0.992838154756502,2022-04-18 16:00:00,False
-0.0917198789114992,2022-04-18 17:00:00,True
-1.033174668722462,2022-04-18 18:00:00,False
-0.9711832614384563,2022-04-18 19:00:00,False
-0.9108790123729048,2022-04-18 20:00:00,False
-1.000680162540655,2022-04-18 21:00:00,False
-0.0884609676411107,2022-04-18 22:00:00,True
-0.6743551642887842,2022-04-18 23:00:00,False
-0.1132299394721704,2022-04-19 00:00:00,False
0.2770821994083345,2022-04-19 01:00:00,True
0.3721866307141493,2022-04-19 02:00:00,False
0.6652437479360864,2022-04-19 03:00:00,False
0.8185805978042424,2022-04-19 04:00:00,False
0.744479481504463,2022-04-19 05:00:00,False
0.6974981229011066,2022-04-19 06:00:00,False
0.8332423493840239,2022-04-19 07:00:00,False
0.8043686778593685,2022-04-19 08:00:00,False
0.2591203374271038,2022-04-19 09:00:00,True
0.378925870771233,2022-04-19 10:00:00,False
,2022-04-19 11:00:00,False
-0.1049984863144146,2022-04-19 12:00:00,False
-0.3160294636667899,2022-04-19 13:00:00,False
-0.6375340388346499,2022-04-19 14:00:00,False
-0.714964582138389,2022-04-19 15:00:00,False
-0.9605222376253656,2022-04-19 16:00:00,False
-0.865603506889988,2022-04-19 17:00:00,False
,2022-04-19 18:00:00,False
-0.8684093119986388,2022-04-19 19:00:00,False
-0.8750893279499556,2022-04-19 20:00:00,False
-0.7229443461183622,2022-04-19 21:00:00,False
-0.5636662736276024,2022-04-19 22:00:00,False
-0.3888742997525779,2022-04-19 23:00:00,False
0.0,2022-04-20 00:00:00,False
0.2640486042558016,2022-04-20 01:00:00,False
0.4742547272863001,2022-04-20 02:00:00,False
0.7808920199344267,2022-04-20 03:00:00,False
0.857597480202283,2022-04-20 04:00:00,False
1.010560624204704,2022-04-20 05:00:00,False
0.8816504137414873,2022-04-20 06:00:00,False
0.947144962652912,2022-04-20 07:00:00,False
0.9008247121727436,2022-04-20 08:00:00,False
0.7214404351429392,2022-04-20 09:00:00,False
0.4831939199951987,2022-04-20 10:00:00,False
0.2420125151613253,2022-04-20 11:00:00,False
2.1051611142013203e-16,2022-04-20 12:00:00,False
-0.241448117497534,2022-04-20 13:00:00,False
-0.4369490275168941,2022-04-20 14:00:00,False
-0.7154556695969818,2022-04-20 15:00:00,False
-0.7567503898611146,2022-04-20 16:00:00,False
-0.9959932802443549,2022-04-20 17:00:00,False
-0.9207323615423892,2022-04-20 18:00:00,False
-1.0270724395215594,2022-04-20 19:00:00,False
-0.7864023424935289,2022-04-20 20:00:00,False
-0.6618616126437389,2022-04-20 21:00:00,False
-0.5705751159523699,2022-04-20 22:00:00,False
-0.2596974474167258,2022-04-20 23:00:00,False
-0.2855915873481359,2022-04-21 00:00:00,False
-0.1000368305536082,2022-04-21 01:00:00,False
0.0864263481747394,2022-04-21 02:00:00,False
0.2245931710854022,2022-04-21 03:00:00,False
0.3182107828083261,2022-04-21 04:00:00,False
0.4210095270051336,2022-04-21 05:00:00,False
0.537600961599101,2022-04-21 06:00:00,False
0.4094558987263734,2022-04-21 07:00:00,False
0.3168141018052289,2022-04-21 08:00:00,False
-0.375024058281433,2022-04-21 09:00:00,True
0.0938102712039059,2022-04-21 10:00:00,False
-0.080608013007238,2022-04-21 11:00:00,False
-0.2817076134594904,2022-04-21 12:00:00,False
-0.4122195620157728,2022-04-21 13:00:00,False
-0.6305330233501799,2022-04-21 14:00:00,False
-0.8127444865171959,2022-04-21 15:00:00,False
-0.8905189197138416,2022-04-21 16:00:00,False
-0.782340275364979,2022-04-21 17:00:00,False
-1.0667872795405466,2022-04-21 18:00:00,False
-0.93066273685488,2022-04-21 19:00:00,False
0.6484115726782469,2022-04-21 20:00:00,True
-0.8032818157930499,2022-04-21 21:00:00,False
-0.6997691704507443,2022-04-21 22:00:00,False
-0.5302101392868078,2022-04-21 23:00:00,False
-0.71875191300158,2022-04-22 00:00:00,False
-0.6268018015118312,2022-04-22 01:00:00,False
-0.518858883563479,2022-04-22 02:00:00,False
-0.5884438911568,2022-04-22 03:00:00,False
-0.5038638841266116,2022-04-22 04:00:00,False
-0.4629955569595001,2022-04-22 05:00:00,False
-0.4147210800525642,2022-04-22 06:00:00,False
-0.4309962370139577,2022-04-22 07:00:00,False
-0.4620362703420838,2022-04-22 08:00:00,False
-0.4691162049941021,2022-04-22 09:00:00,False
-0.5810294893963415,2022-04-22 10:00:00,False
-0.7348630135188041,2022-04-22 11:00:00,False
-0.6907529319279722,2022-04-22 12:00:00,False
-0.7029217336226694,2022-04-22 13:00:00,False
-0.9624164447339264,2022-04-22 14:00:00,False
-1.058357933572881,2022-04-22 15:00:00,False
-0.8698628562954348,2022-04-22 16:00:00,False
-0.9010899363108656,2022-04-22 17:00:00,False
-0.9882358827842728,2022-04-22 18:00:00,False
0.818037427825633,2022-04-22 19:00:00,True
-0.9836613515112944,2022-04-22 20:00:00,False
-0.8793794853106796,2022-04-22 21:00:00,False
-0.8791890819611823,2022-04-22 22:00:00,False
-0.7250949647810648,2022-04-22 23:00:00,False
-0.9851794719311048,2022-04-23 00:00:00,False
-1.004112467438256,2022-04-23 01:00:00,False
-0.9426712096326644,2022-04-23 02:00:00,False
,2022-04-23 03:00:00,False
-0.8274510920898138,2022-04-23 04:00:00,False
-0.93575077229489,2022-04-23 05:00:00,False
-0.990018005844846,2022-04-23 06:00:00,False
-0.7987762102865217,2022-04-23 07:00:00,False
-1.0629520438801527,2022-04-23 08:00:00,False
-0.2666757266065089,2022-04-23 09:00:00,True
-0.9864857482056169,2022-04-23 10:00:00,False
-0.9503902164500072,2022-04-23 11:00:00,False
-0.967700685377233,2022-04-23 12:00:00,False
-1.0054422804511596,2022-04-23 13:00:00,False
-1.073858724242181,2022-04-23 14:00:00,False
-0.9133917354610108,2022-04-23 15:00:00,False
-0.9503783906988889,2022-04-23 16:00:00,False
-1.01941982481662,2022-04-23 17:00:00,False
0.3599979682236558,2022-04-23 18:00:00,True
-0.9718326329338238,2022-04-23 19:00:00,False
-1.0366415550004249,2022-04-23 20:00:00,False
-1.1273468695253568,2022-04-23 21:00:00,False
-1.0750452446192007,2022-04-23 22:00:00,False
-0.9118472559304436,2022-04-23 23:00:00,False
-1.0128193139910646,2022-04-24 00:00:00,False
-0.8335585211716958,2022-04-24 01:00:00,False
-0.8545537978851984,2022-04-24 02:00:00,False
-0.7662754230469716,2022-04-24 03:00:00,False
-0.7448011707882608,2022-04-24 04:00:00,False
,2022-04-24 05:00:00,False
-0.8883564215115213,2022-04-24 06:00:00,False
-0.8014827738488645,2022-04-24 07:00:00,False
,2022-04-24 08:00:00,False
-0.7725748687832988,2022-04-24 09:00:00,False
-0.785757603095045,2022-04-24 10:00:00,False
-0.918420420452514,2022-04-24 11:00:00,False
-0.8335808721697292,2022-04-24 12:00:00,False
-0.8791741650703605,2022-04-24 13:00:00,False
-0.9522334195701382,2022-04-24 14:00:00,False
-1.1155777813883672,2022-04-24 15:00:00,False
-0.8615300249533624,2022-04-24 16:00:00,False
-1.1250147824790244,2022-04-24 17:00:00,False
-0.8061583423963501,2022-04-24 18:00:00,False
,2022-04-24 19:00:00,False
-0.902090585604686,2022-04-24 20:00:00,False
-0.9508890068075748,2022-04-24 21:00:00,False
-0.9934634628167548,2022-04-24 22:00:00,False
-0.2666616353602784,2022-04-24 23:00:00,True
-0.4303660137741062,2022-04-25 00:00:00,False
-0.3519272863061133,2022-04-25 01:00:00,False
-0.2662396546984535,2022-04-25 02:00:00,False
-0.1560150680927562,2022-04-25 03:00:00,False
-0.060895563090976,2022-04-25 04:00:00,False
-0.0055370934092509,2022-04-25 05:00:00,False
0.0135724697816646,2022-04-25 06:00:00,False
-0.004595414106051,2022-04-25 07:00:00,False
-0.0541439893070783,2022-04-25 08:00:00,False
-0.1243582023130192,2022-04-25 09:00:00,False
-0.2954846102268006,2022-04-25 10:00:00,False
-0.2982180910511516,2022-04-25 11:00:00,False
-0.5194829022798719,2022-04-25 12:00:00,False
-0.7062342915036715,2022-04-25 13:00:00,False
-0.7897153069817475,2022-04-25 14:00:00,False
-0.8369899072792049,2022-04-25 15:00:00,False
-0.9054943534493644,2022-04-25 16:00:00,False
-0.9645317231695212,2022-04-25 17:00:00,False
-0.9762483295988384,2022-04-25 18:00:00,False
-1.0170684160103671,2022-04-25 19:00:00,False
-0.9567359510067142,2022-04-25 20:00:00,False
-0.7500451255451753,2022-04-25 21:00:00,False
-0.8251035585484919,2022-04-25 22:00:00,False
-0.7115566982365971,2022-04-25 23:00:00,False
-0.0937870862408922,2022-04-26 00:00:00,False
0.1405722927158824,2022-04-26 01:00:00,False
0.3986911943968905,2022-04-26 02:00:00,False
0.3818162228723491,2022-04-26 03:00:00,False
0.649856543097361,2022-04-26 04:00:00,False
0.8293009106108332,2022-04-26 05:00:00,False
0.598653079501268,2022-04-26 06:00:00,False
,2022-04-26 07:00:00,False
0.6375199464103626,2022-04-26 08:00:00,False
0.6157905027226638,2022-04-26 09:00:00,False
0.3773196301636634,2022-04-26 10:00:00,False
0.1206529122552478,2022-04-26 11:00:00,False
-0.0988095109442458,2022-04-26 12:00:00,False
-0.3377261161890049,2022-04-26 13:00:00,False
,2022-04-26 14:00:00,False
-0.724342860516781,2022-04-26 15:00:00,False
-0.8215387477829295,2022-04-26 16:00:00,False
-0.8441684151446318,2022-04-26 17:00:00,False
0.4320149574219398,2022-04-26 18:00:00,True
-0.9367304401585816,2022-04-26 19:00:00,False
-1.059753654887885,2022-04-26 20:00:00,False
,2022-04-26 21:00:00,False
-0.6195696774101775,2022-04-26 22:00:00,False
-0.3364712185471525,2022-04-26 23:00:00,False
0.0,2022-04-27 00:00:00,False
0.2815422180578661,2022-04-27 01:00:00,False
0.5427933104917837,2022-04-27 02:00:00,False
0.7815056474622305,2022-04-27 03:00:00,False
0.7819693316192362,2022-04-27 04:00:00,False
1.0293487239223975,2022-04-27 05:00:00,False
1.0134037088420964,2022-04-27 06:00:00,False
0.890353521806541,2022-04-27 07:00:00,False
1.0073893069556863,2022-04-27 08:00:00,False
0.6271829615086024,2022-04-27 09:00:00,False
0.5764081674097296,2022-04-27 10:00:00,False
0.2559462350637029,2022-04-27 11:00:00,False
2.400627450447743e-16,2022-04-27 12:00:00,False
-0.2700313634948388,2022-04-27 13:00:00,False
-0.4893779893140811,2022-04-27 14:00:00,False
-0.6467185604842595,2022-04-27 15:00:00,False
-0.9706324079274112,2022-04-27 16:00:00,False
-1.0390464137945867,2022-04-27 17:00:00,False
-1.118236848383075,2022-04-27 18:00:00,False
-0.7777495565980397,2022-04-27 19:00:00,False
-0.8544225492546752,2022-04-27 20:00:00,False
-0.6638223743466224,2022-04-27 21:00:00,False
-0.4185494418718603,2022-04-27 22:00:00,False
-0.2487849107000098,2022-04-27 23:00:00,False
-0.2505153230541707,2022-04-28 00:00:00,False
-0.0821308522000414,2022-04-28 01:00:00,False
0.0893663264370079,2022-04-28 02:00:00,False
0.2807264944440136,2022-04-28 03:00:00,False
0.3539597864777741,2022-04-28 04:00:00,False
0.4057294843764028,2022-04-28 05:00:00,False
0.4278127878813522,2022-04-28 06:00:00,False
0.3960490934175334,2022-04-28 07:00:00,False
0.3365799948195511,2022-04-28 08:00:00,False
0.2313250483006133,2022-04-28 09:00:00,False
0.1126543775958209,2022-04-28 10:00:00,False
-0.0753925528574595,2022-04-28 11:00:00,False
-0.2669782065404757,2022-04-28 12:00:00,False
-0.3951604978106107,2022-04-28 13:00:00,False
-0.618146454375655,2022-04-28 14:00:00,False
-0.8071630066952936,2022-04-28 15:00:00,False
-0.9715311343279754,2022-04-28 16:00:00,False
-1.134467288415106,2022-04-28 17:00:00,False
-1.1373000030110112,2022-04-28 18:00:00,False
-1.111021592993803,2022-04-28 19:00:00,False
-0.9167642989106722,2022-04-28 20:00:00,False
-0.9139078737494244,2022-04-28 21:00:00,False
-0.6132429858338135,2022-04-28 22:00:00,False
-0.49484899610466,2022-04-28 23:00:00,False
-0.5445955482451265,2022-04-29 00:00:00,False
-0.6169319118069148,2022-04-29 01:00:00,False
-0.6097100681356511,2022-04-29 02:00:00,False
-0.5666935267922147,2022-04-29 03:00:00,False
-0.3750901262366855,2022-04-29 04:00:00,False
-0.4029172863310386,2022-04-29 05:00:00,False
-0.459215297701479,2022-04-29 06:00:00,False
-0.4243891759491382,2022-04-29 07:00:00,False
-0.3568564079594606,2022-04-29 08:00:00,False
0.1934185139643256,2022-04-29 09:00:00,True
-0.5824277490769081,2022-04-29 10:00:00,False
-0.6329243440970093,2022-04-29 11:00:00,False
-0.584251157199505,2022-04-29 12:00:00,False
-0.7524218784168687,2022-04-29 13:00:00,False
-0.7549246523882049,2022-04-29 14:00:00,False
0.3022694205847622,2022-04-29 15:00:00,True
-1.0085435109728198,2022-04-29 16:00:00,False
-0.9015357387657924,2022-04-29 17:00:00,False
